variant,n,rec_mean,sim_mean,mean_ratio,sim_p50,rec_p50,p50_ratio,sim_p90,rec_p90,p90_ratio,sim_p99,rec_p99,p99_ratio,sim_p999,rec_p999,p999_ratio,hourly_pearson,n_hours,job_spearman,job_pearson,med_abs_err,within60,fit_objective,pool,pool_tag,split,part,k,setup_s,n_fit,n_test,nominal_k,k_eff_coarse,k_eff_fine,s0_fit,k_eff_whole,s0_whole
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 54s",96595,1865.8326489878611,1878.5966642475305,1.0068409218086056,320.1969997882843,297.3180000782013,1.076951276761129,4594.667599248894,5083.188999986649,0.9038947006025079,24865.736798181526,22795.323799920072,1.090826215781533,52243.91306719449,58073.031816064846,0.8996243425462447,0.9340377676899037,250,0.9404543992103324,0.9010099885193377,64.85700011253357,0.48760287799575547,0.10783548394856551,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test,156,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 54s",92596,1936.367120296619,1949.3944026757467,1.0067276924104827,348.0604999065399,321.960000038147,1.0810675234976408,4851.48899936676,5344.465499997139,0.9077594381270414,25030.73029842377,22840.334050107005,1.0959003595793075,52258.15552177801,58079.014719847444,0.8997768948707688,0.9333664459934738,238,0.941279239969823,0.9004740906126794,69.41299998760223,0.47675925525940643,0.10345857545410467,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test-burnin,156,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 54s",95375,1896.2435367548132,1958.9741365655373,1.0330815101514226,409.003999710083,337.2999999523163,1.2125822702872915,5337.793999671938,5768.136200046541,0.9253931971351282,18188.205555968278,16914.455720005037,1.0753053989468164,58961.42291367341,55603.81779405452,1.060384434969102,0.9709887379441055,252,0.9587167837865581,0.9747908133220115,72.26200008392334,0.4724508519003932,0.11005179410887389,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,fit,156,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"HELD OUT  k_eff=155 (step-1 grid, fit part) + setup 54s",96595,1865.8326489878611,1947.5243764033457,1.043782987429124,337.8329999446869,297.3180000782013,1.1362682375632462,4843.099999523165,5083.188999986649,0.9527680358798158,25236.33167791841,22795.323799920072,1.1070837115288925,53250.50875385534,58073.031816064846,0.9169576150684896,0.9358466258203744,250,0.9404262813873673,0.9041553744765339,69.44299983978271,0.4787204306641131,0.091203190451693,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test,155,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"HELD OUT  k_eff=155 (step-1 grid, fit part) + setup 54s",92596,1936.367120296619,2021.006911528129,1.0437106116625987,363.6434997320175,321.960000038147,1.129467945362566,5184.177999019623,5344.465499997139,0.9700086938576735,25404.27629787924,22840.334050107005,1.1122550240354399,53291.05147120729,58079.014719847444,0.9175612177352597,0.935181170972726,238,0.9412064608744336,0.9036327082459766,74.21099936962128,0.4680871743919824,0.0732051026586168,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test-burnin,155,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"HELD OUT  k_eff=155 (step-1 grid, fit part) + setup 54s",95375,1896.2435367548132,2044.0139522886939,1.0779279732110632,427.6839997768402,337.2999999523163,1.2679632369917029,5637.917799091341,5768.136200046541,0.9774245273622095,19072.31173661232,16914.455720005037,1.1275746646730789,60688.31139038086,55603.81779405452,1.091441447692644,0.972771603716939,252,0.9583569698695725,0.9760759669815744,83.34700036048889,0.45195281782437746,0.09783274589262218,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,fit,155,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 54s,96595,1865.8326489878611,1088.5221420946757,0.5833975210398183,120.54499983787537,297.3180000782013,0.4054413113439796,2254.7415997982075,5083.188999986649,0.44356831898324645,17876.79215877533,22795.323799920072,0.7842306744876338,24173.875409685155,58073.031816064846,0.4162668049818934,0.8014195473247802,250,0.8603734311641749,0.7754169478057665,63.91700005531311,0.49190951912624875,1.3511607659604796,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test,173,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 54s,92596,1936.367120296619,1129.3609505568068,0.5832370002150251,139.91049909591675,321.960000038147,0.43455863796539834,2346.554499745369,5344.465499997139,0.43906252173330057,18086.32594860793,22840.334050107005,0.7918590817862051,24180.17054814221,58079.014719847444,0.4163323132249879,0.7999130440040976,238,0.8597293447929258,0.7743374863575001,69.19650030136108,0.48137068555877144,1.3616673733439042,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test-burnin,173,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 54s,95375,1896.2435367548132,984.300590291277,0.5190792064482318,156.6340000629425,337.2999999523163,0.4643759267272033,2722.5617998600023,5768.136200046541,0.47200026237903936,8951.275099191658,16914.455720005037,0.5292085803627025,44249.156103645815,55603.81779405452,0.7957934879136517,0.8721916445722885,252,0.8673178185331006,0.802651414297448,59.098000049591064,0.5021965923984273,1.405792434239289,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,fit,173,54.23099994659424,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",96595,1865.8326489878611,871.2066966754098,0.466926493728151,46.52300000190735,297.3180000782013,0.15647555812184516,1771.8157996654518,5083.188999986649,0.34856382473091313,14458.035039820668,22795.323799920072,0.6342544272115741,21398.379958271533,58073.031816064846,0.36847361484495567,0.7800123461329106,250,0.7975086081997683,0.7609348494920866,111.03399991989136,0.4194937626171127,1.8145384681995806,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test,173,0.0,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",92596,1936.367120296619,903.8958345648305,0.46679982586482294,60.91699993610382,321.960000038147,0.18920673353486817,1877.1029995679855,5344.465499997139,0.35122370975525813,14520.420200479039,22840.334050107005,0.6357358946075051,21403.234705464853,58079.014719847444,0.36851924587058615,0.778559323786392,238,0.7955310911608507,0.759869149631934,118.98399984836578,0.4083113741414316,1.8072517454466248,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test-burnin,173,0.0,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",95375,1896.2435367548132,722.1206588221509,0.38081641140777267,85.83899974822998,337.2999999523163,0.2544885851181884,2081.4168002605466,5768.136200046541,0.3608473739305519,6595.232821130748,16914.455720005037,0.38991694029684,30705.04138788319,55603.81779405452,0.5522110280558172,0.803346214268154,252,0.8161386604278519,0.7320233438361983,110.58299994468689,0.4132529488859764,1.9835744686104917,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,fit,173,0.0,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,96595,1865.8326489878611,1878.4960073807908,1.0067869743836881,320.6890015602112,297.3180000782013,1.0786060765774785,4593.0420012950935,5083.188999986649,0.9035749017609137,24863.66578179836,22795.323799920072,1.0907353630960726,52241.55498069242,58073.031816064846,0.8995837370116562,0.9340362073707279,250,0.9404516153191474,0.9010696718803676,65.0990002155304,0.4869092603136808,0.10813571672004871,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test,156,54.21000003814697,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,92596,1936.367120296619,1949.2900869891016,1.00667382055656,348.37050008773804,321.960000038147,1.0820303765885881,4851.0705008506775,5344.465499997139,0.9076811330998907,25021.74315075876,22840.334050107005,1.095506882511709,52256.32889127987,58079.014719847444,0.8997454440876081,0.9333648971630468,238,0.941275500633492,0.900534073110218,69.71199929714203,0.47603568188690654,0.10349133743044475,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,test-burnin,156,54.21000003814697,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,95375,1896.2435367548132,1958.7316714222209,1.0329536441159601,409.2490017414093,337.2999999523163,1.2133086326690317,5337.9360002517715,5768.136200046541,0.925417815239644,18180.63278158663,16914.455720005037,1.0748576887451402,58964.94253222419,55603.81779405452,1.0604477331146327,0.9709935748440264,252,0.9587359952363901,0.9747933741764658,72.46199989318848,0.4724193971166448,0.10990148059607995,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,rev-half,fit,156,54.21000003814697,95375,96595,173,156,155,54.23099994659424,156,54.21000003814697
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 55s",135244,2231.5806449819934,2248.459818577138,1.0075637748665278,457.13375067710876,394.31349992752075,1.159315495820293,6197.023100614541,7032.682699966426,0.8811748467827399,24582.343630507,22526.329220061387,1.0912716133356772,58840.261725753866,57955.24114008666,1.0152707601289757,0.9514045575791569,336,0.9487666373892977,0.9365380412687608,88.3147497177124,0.43975333471355477,0.1340119875664437,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test,156,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 55s",131982,2282.865975276478,2297.4968955324607,1.0064090141140287,478.9055004119873,415.36100006103516,1.1529861983710907,6339.257450389864,7357.966100001339,0.861550238779805,24673.0309059763,22700.252159986507,1.0869055873074038,58855.126252761125,57971.58771811795,1.015240889018588,0.9509348751935557,324,0.949311523338263,0.936346622356459,90.35900032520294,0.4355366640905578,0.1553858477564375,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test-burnin,156,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"HELD OUT  k_eff=156 (coarse grid, fit part) + setup 55s",56726,1044.9606758281575,1172.270181430112,1.1218318627168036,182.91774988174438,154.7995001077652,1.1816430269762137,3073.453000187874,2962.399999976158,1.0374875101986933,14919.952374875546,11255.253500044346,1.3255989636143477,16078.114686596395,14104.308349937224,1.1399435043312816,0.9649273151604139,166,0.9459184437910305,0.9501326760100556,31.882749319076538,0.5796812749003984,0.15164884825579564,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,fit,156,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"HELD OUT  k_eff=157 (step-1 grid, fit part) + setup 55s",135244,2231.5806449819934,2161.359924445558,0.9685331916216714,433.8434991836548,394.31349992752075,1.1002501797767514,5699.648750686645,7032.682699966426,0.8104515721594912,24387.296170213223,22526.329220061387,1.0826129695598388,57632.20884246947,57955.24114008666,0.9944261762825491,0.9498562905804885,336,0.9469149278438838,0.9327483372975185,81.61175000667572,0.45350625536068145,0.24208841267261688,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test,157,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"HELD OUT  k_eff=157 (step-1 grid, fit part) + setup 55s",131982,2282.865975276478,2208.619351966388,0.9674765736954409,454.1162497997284,415.36100006103516,1.0933049798440353,5984.74175076486,7357.966100001339,0.8133690301676941,24479.02571053744,22700.252159986507,1.078359197863289,57649.705153454306,57971.58771811795,0.9944475806626382,0.9493782077225422,324,0.9473694255851487,0.9325367770978721,83.94224953651428,0.4494097679986665,0.23958852951438062,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test-burnin,157,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"HELD OUT  k_eff=157 (step-1 grid, fit part) + setup 55s",56726,1044.9606758281575,1129.3844130241084,1.0807913054996476,175.066499710083,154.7995001077652,1.1309241928314286,2880.3510003089905,2962.399999976158,0.9723032002201498,14249.213623523712,11255.253500044346,1.2660055700626884,15727.012274324932,14104.308349937224,1.11505023033582,0.9646976537256445,166,0.9456008978644496,0.9485622683713677,31.945500254631042,0.578870359270881,0.10569996956353624,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,fit,157,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 55s,135244,2231.5806449819934,1209.1004774588957,0.5418134810309093,200.56374990940094,394.31349992752075,0.5086403329996736,2944.7070003747926,7032.682699966426,0.41871745477566485,17110.163610057843,22526.329220061387,0.7595628849648508,44192.13801767711,57955.24114008666,0.7625218556309338,0.8104623794877779,336,0.8627139024173008,0.7753966677782944,72.8212502002716,0.47055691934577504,1.482816328135454,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test,173,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 55s,131982,2282.865975276478,1235.821612700753,0.5413465468778046,215.20849990844727,415.36100006103516,0.5181239930489947,3010.4453499794035,7357.966100001339,0.40914096491676627,17272.175179405218,22700.252159986507,0.7608803222834105,44207.47284757185,57971.58771811795,0.7625713662100654,0.8089134498334966,324,0.8613612298657698,0.7746736336951632,77.58025002479553,0.4610249882559743,1.5068240379564302,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test-burnin,173,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
no fit    k = nominal machines = 173 + setup 55s,56726,1044.9606758281575,643.7775851724573,0.6160782889387176,24.223000049591064,154.7995001077652,0.15647983380261554,1512.4159997701645,2962.399999976158,0.5105374020329249,9270.75575041771,11255.253500044346,0.8236825363712317,12419.963500565307,14104.308349937224,0.8805794082501455,0.9339216624305494,166,0.8614470303047008,0.9087625220224933,29.079749822616577,0.5671473398441632,1.1557535314615115,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,fit,173,55.28450000286102,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",135244,2231.5806449819934,924.5019430032072,0.4142812159094824,112.700000166893,394.31349992752075,0.28581319226353785,2252.3730002641673,7032.682699966426,0.32027223413263334,14139.82796005488,22526.329220061387,0.627702268839359,30475.097850539296,57955.24114008666,0.5258385134983105,0.7492383166311567,336,0.8066232491093839,0.7287248232004522,133.13199985027313,0.383869155008725,2.0188594225118206,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test,173,0.0,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",131982,2282.865975276478,945.0167549554702,0.4139606815249061,123.24350011348724,415.36100006103516,0.29671418379524617,2305.3134001970316,7357.966100001339,0.31330851064897025,14183.331950211528,22700.252159986507,0.6248094448577244,30486.01472585988,57971.58771811795,0.5258785540616139,0.7473861782792404,324,0.8046093277986339,0.7278854992389105,141.28449988365173,0.3763922353048143,2.041633737264005,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test-burnin,173,0.0,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
"no fit    k = nominal machines = 173, no setup",56726,1044.9606758281575,493.47967283076713,0.47224712302180377,0.0,154.7995001077652,0.0,1226.1840000152588,2962.399999976158,0.41391574399984044,6924.472250282764,11255.253500044346,0.6152213497683977,9496.068925315294,14104.308349937224,0.6732743421167163,0.9123396715654641,166,0.7967565326597312,0.8757274439159722,63.45199990272522,0.4939357613792617,1.6308001494356184,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,fit,173,0.0,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,135244,2231.5806449819934,2234.2402980912407,1.001191824779099,454.8150007724762,394.31349992752075,1.1534350227828272,6142.436800622939,7032.682699966426,0.8734130434538533,24562.84073164945,22526.329220061387,1.090405830958663,58824.385740091886,57955.24114008666,1.0149968248411627,0.9513718288362978,336,0.9485974800397268,0.936049453932965,87.44350016117096,0.440307887965455,0.13651668040508558,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test,156,54.21000003814697,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,131982,2282.865975276478,2282.9552925014113,1.0000391250410232,475.6645004749298,415.36100006103516,1.145183347509837,6299.199800729755,7357.966100001339,0.8561061188809511,24639.278781108864,22700.252159986507,1.0854187260765438,58866.94991923237,57971.58771811795,1.0154448452484697,0.9509037042544233,324,0.9491344594763762,0.9358569595156045,89.46999979019165,0.43602915549090027,0.15537720717900158,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,test-burnin,156,54.21000003814697,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
circular  k_eff=156 (whole window) + setup 54s,56726,1044.9606758281575,1165.2462736626958,1.1151101669344723,181.4895007610321,154.7995001077652,1.1724165816729795,3039.891000151634,2962.399999976158,1.0261581826141304,14678.223251402378,11255.253500044346,1.3041219597003786,16004.211576241281,14104.308349937224,1.1347037500291544,0.9649357033640789,166,0.9460590847793106,0.949863492520833,33.04100012779236,0.5736522934809435,0.13466781475002013,releng-hardware/gecko-t-osx-1500-m4,releng-hardware__gecko-t-osx-1500-m4,fit7-test14,fit,156,54.21000003814697,56726,135244,173,156,157,55.28450000286102,156,54.21000003814697
