k,sim_mean,rec_mean,sim_p90,rec_p90,objective,grid,pool,split
124,17428.477144628938,1865.8326489878611,58533.84383983613,5083.188999986649,4.6774063074556,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
125,16082.873850628841,1865.8326489878611,54520.8538397789,5083.188999986649,4.526040002719494,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
126,14823.24757988439,1865.8326489878611,50046.419839239126,5083.188999986649,4.358856390593278,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
127,13650.41308406062,1865.8326489878611,44640.68603067398,5083.188999986649,4.162132373472269,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
128,12470.873488630557,1865.8326489878611,39970.19863338471,5083.188999986649,3.961256396365636,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
129,11416.299175810564,1865.8326489878611,37137.030035305026,5083.188999986649,3.799392437386363,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
130,10675.58899392354,1865.8326489878611,35164.9542208196,5083.188999986649,3.677753052539761,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
131,10029.00789382706,1865.8326489878611,30926.420824670808,5083.188999986649,3.486845832410148,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
132,9428.633228601608,1865.8326489878611,28862.533413648616,5083.188999986649,3.356057428235448,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
133,8845.141059559508,1865.8326489878611,26812.01041545869,5083.188999986649,3.2184898061340417,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
134,8249.182992372493,1865.8326489878611,24691.159012985245,5083.188999986649,3.066342373057056,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
135,7674.085524964711,1865.8326489878611,22937.94900698663,5083.188999986649,2.92043698020874,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
136,7142.122587785766,1865.8326489878611,21797.09301161766,5083.188999986649,2.7975937551032315,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
137,6670.101150108693,1865.8326489878611,19838.012614011775,5083.188999986649,2.635056517145809,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
138,6230.272906483155,1865.8326489878611,18251.713821363464,5083.188999986649,2.483515649994037,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
139,5807.694762883892,1865.8326489878611,16916.368214416507,5083.188999986649,2.337317938967335,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
140,5410.6503387474295,1865.8326489878611,15940.031818771364,5083.188999986649,2.2070717500885233,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
141,4992.03861785612,1865.8326489878611,15045.963614034654,5083.188999986649,2.068842131201066,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
142,4607.5604272906285,1865.8326489878611,13913.662609148028,5083.188999986649,1.910479932323727,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
143,4254.604485508136,1865.8326489878611,12492.637808322912,5083.188999986649,1.7230776037799838,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
144,3816.703467363262,1865.8326489878611,11291.563225936892,5083.188999986649,1.5134146904354182,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
145,3436.9103820807472,1865.8326489878611,10099.664606666565,5083.188999986649,1.29708631176105,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
146,3097.279385559208,1865.8326489878611,9363.304406929017,5083.188999986649,1.1173732254938358,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
147,2899.5167468260447,1865.8326489878611,8585.071610164647,5083.188999986649,0.9646514674810994,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
148,2748.1452725439317,1865.8326489878611,7856.885005855568,5083.188999986649,0.8224287880837113,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
149,2559.477158261481,1865.8326489878611,7193.972604656226,5083.188999986649,0.663197411541449,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
150,2375.9857591803457,1865.8326489878611,6770.6262026310005,5083.188999986649,0.5281957102264568,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
151,2273.2215486335867,1865.8326489878611,6357.792008638386,5083.188999986649,0.42109748867912034,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
152,2181.127256455133,1865.8326489878611,5823.739404916768,5083.188999986649,0.2920357155165779,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
153,2095.669388847286,1865.8326489878611,5493.7766070365915,5083.188999986649,0.19376926124287994,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
154,2019.133268345078,1865.8326489878611,5154.797804927832,5083.188999986649,0.09290660017547925,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
155,1947.2339811093652,1865.8326489878611,4842.5690029621155,5083.188999986649,0.09116376908760507,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
156,1877.97437199247,1865.8326489878611,4592.181606435777,5083.188999986649,0.10804544063872679,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
157,1812.9792227290952,1865.8326489878611,4318.709202528001,5083.188999986649,0.19166776876135813,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
158,1750.9450508224895,1865.8326489878611,4126.056002092367,5083.188999986649,0.2720878036060487,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
159,1690.4542519925242,1865.8326489878611,3893.782204627993,5083.188999986649,0.3651523281513001,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
160,1631.8389877995828,1865.8326489878611,3727.46560125351,5083.188999986649,0.44406176013493187,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
161,1574.142985938174,1865.8326489878611,3532.7506010055545,5083.188999986649,0.5336728993254891,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
162,1522.698441385301,1865.8326489878611,3401.5222012996683,5083.188999986649,0.6047212072099004,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
163,1474.3819910713219,1865.8326489878611,3283.97020092011,5083.188999986649,0.6721042384077871,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
164,1427.6900579823564,1865.8326489878611,3187.1352012157445,5083.188999986649,0.7341846017839111,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
165,1382.906048730617,1865.8326489878611,3054.226403665543,5083.188999986649,0.8086150821833569,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
166,1339.724757501236,1865.8326489878611,2961.2566033840185,5083.188999986649,0.8712170768602236,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
167,1296.3998204173085,1865.8326489878611,2840.03440141678,5083.188999986649,0.9458484172171545,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
168,1256.8811412699838,1865.8326489878611,2727.615602588655,5083.188999986649,1.0171557054927303,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
169,1218.4067281679804,1865.8326489878611,2626.096001291275,5083.188999986649,1.0861352461117724,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
170,1182.9904046772342,1865.8326489878611,2501.334800720216,5083.188999986649,1.1642641037052992,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
171,1149.6789724711005,1865.8326489878611,2389.9360006332404,5083.188999986649,1.2383416519711563,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
172,1118.4840459178092,1865.8326489878611,2314.2698013782506,5083.188999986649,1.2979846208105756,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
173,1088.3501394185216,1865.8326489878611,2254.0880006313328,5083.188999986649,1.3516084393697245,fine,releng-hardware/gecko-t-osx-1500-m4,fwd-half
86,251171.66915763734,1896.2435367548132,775817.9792954923,5768.136200046541,9.787135419811634,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
93,189312.2155846976,1896.2435367548132,629701.4679061413,5768.136200046541,9.295725876751586,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
100,132920.2309998283,1896.2435367548132,401426.3121392727,5768.136200046541,8.491858754294,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
107,82447.5082932156,1896.2435367548132,257194.44554300312,5768.136200046541,7.5690858143412045,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
114,38511.080097032136,1896.2435367548132,135321.64534893035,5768.136200046541,6.165709426787485,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
121,24742.057636078927,1896.2435367548132,96249.2463793278,5768.136200046541,5.382572056458898,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
128,15924.35549694102,1896.2435367548132,57470.26378707886,5768.136200046541,4.426273160458783,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
135,9879.081421127186,1896.2435367548132,29962.841591835022,5768.136200046541,3.297587700580234,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
142,5381.6316039485855,1896.2435367548132,17256.704398632057,5768.136200046541,2.1385116492621856,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
149,2900.4236929636713,1896.2435367548132,8373.864997291565,5768.136200046541,0.7975120763834735,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
156,1958.9741365655373,1896.2435367548132,5337.793999671938,5768.136200046541,0.11005179410887389,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
163,1432.7217490551,1896.2435367548132,3945.700198268891,5768.136200046541,0.6597709046375362,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
170,1085.9936313405842,1896.2435367548132,2962.9863990783715,5768.136200046541,1.2229735586980057,coarse,releng-hardware/gecko-t-osx-1500-m4,rev-half
86,251171.66915763734,1896.2435367548132,775817.9792954923,5768.136200046541,9.787135419811634,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
87,242301.8098772897,1896.2435367548132,753488.7628963471,5768.136200046541,9.721979229740823,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
88,233574.41723043122,1896.2435367548132,731689.062300253,5768.136200046541,9.655937596490798,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
89,224599.60808393007,1896.2435367548132,710393.1235019207,5768.136200046541,9.5872192426494,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
90,215588.78727744822,1896.2435367548132,689531.9465052605,5768.136200046541,9.5164675217396,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
91,206826.0372426887,1896.2435367548132,669132.1474979401,5768.136200046541,9.444941513487343,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
92,198269.5270015261,1896.2435367548132,649215.6517009735,5768.136200046541,9.372474454422036,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
93,189312.2155846976,1896.2435367548132,629701.4679061413,5768.136200046541,9.295725876751586,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
94,179142.36644062455,1896.2435367548132,565951.6633378982,5768.136200046541,9.133772429524653,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
95,171156.08062544998,1896.2435367548132,526220.3647369385,5768.136200046541,9.015379278105222,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
96,163433.22114622913,1896.2435367548132,500996.4941444397,5768.136200046541,8.920087264996338,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
97,155630.1787299255,1896.2435367548132,475042.4365592003,5768.136200046541,8.817970787748731,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
98,148174.81688311585,1896.2435367548132,453005.6997377396,5768.136200046541,8.721382009096295,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
99,140542.17985147962,1896.2435367548132,430506.32435245515,5768.136200046541,8.617554682173099,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
100,132920.2309998283,1896.2435367548132,401426.3121392727,5768.136200046541,8.491858754294,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
101,125273.34771448278,1896.2435367548132,381590.3105416298,5768.136200046541,8.381931855594743,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
102,117933.97938053485,1896.2435367548132,363975.6873397827,5768.136200046541,8.27429884360826,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
103,110713.99143674066,1896.2435367548132,340710.9377497196,5768.136200046541,8.145072190881905,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
104,103485.73468282093,1896.2435367548132,311803.9809401512,5768.136200046541,7.988896941857732,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
105,96276.28467071234,1896.2435367548132,292565.85293769836,5768.136200046541,7.853001181096931,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
106,89205.22800859048,1896.2435367548132,273514.1709672928,5768.136200046541,7.709383521306327,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
107,82447.5082932156,1896.2435367548132,257194.44554300312,5768.136200046541,7.5690858143412045,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
108,75657.19738738234,1896.2435367548132,234442.86394419675,5768.136200046541,7.390517540205185,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
109,69092.34655460894,1896.2435367548132,218707.0537686348,5768.136200046541,7.230271764983671,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
110,62698.80087388966,1896.2435367548132,204349.6429564953,5768.136200046541,7.065271201527597,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
111,56470.49722736046,1896.2435367548132,183534.25614418983,5768.136200046541,6.853218391020388,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
112,50325.68529143394,1896.2435367548132,167649.681757164,5768.136200046541,6.647493571969194,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
113,44335.62539480086,1896.2435367548132,150349.0439473629,5768.136200046541,6.411852868951273,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
114,38511.080097032136,1896.2435367548132,135321.64534893035,5768.136200046541,6.165709426787485,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
115,34314.77148688526,1896.2435367548132,130272.74117889405,5768.136200046541,6.012318569948825,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
116,32298.035722313296,1896.2435367548132,124316.15478277206,5768.136200046541,5.9049489494971885,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
117,30647.189862000912,1896.2435367548132,119409.35698022843,5768.136200046541,5.812215114770869,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
118,29116.369411010422,1896.2435367548132,114498.06838393213,5768.136200046541,5.718977143057975,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
119,27609.0146369618,1896.2435367548132,108893.66337027552,5768.136200046541,5.6156351533424465,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
120,26157.829411865896,1896.2435367548132,101637.91978454591,5768.136200046541,5.4926888822668705,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
121,24742.057636078927,1896.2435367548132,96249.2463793278,5768.136200046541,5.382572056458898,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
122,23378.83523604063,1896.2435367548132,88323.67296948441,5768.136200046541,5.239968972851866,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
123,22049.588954029427,1896.2435367548132,82097.77618594171,5768.136200046541,5.10833799482765,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
124,20750.056875528186,1896.2435367548132,77913.49837441454,5768.136200046541,4.995284803297814,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
125,19495.136613605428,1896.2435367548132,72345.3953836918,5768.136200046541,4.858757526866605,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
126,18281.939143898937,1896.2435367548132,67732.85678758624,5768.136200046541,4.728630066342337,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
127,17093.274308024782,1896.2435367548132,62998.94798426629,5768.136200046541,4.588953045789276,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
128,15924.35549694102,1896.2435367548132,57470.26378707886,5768.136200046541,4.426273160458783,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
129,14821.373245015464,1896.2435367548132,52449.66578111649,5768.136200046541,4.263086346827544,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
130,13830.926339181407,1896.2435367548132,46714.49398407936,5768.136200046541,4.078130882979208,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
131,12974.637607637867,1896.2435367548132,42136.59618954659,5768.136200046541,3.9110895057939796,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
132,12173.35280969317,1896.2435367548132,38508.913389635105,5768.136200046541,3.7573227824236914,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
133,11380.698179096422,1896.2435367548132,35963.28438124657,5768.136200046541,3.6216085613137254,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
134,10613.51618621191,1896.2435367548132,32575.620587253572,5768.136200046541,3.4528929603882803,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
135,9879.081421127186,1896.2435367548132,29962.841591835022,5768.136200046541,3.297587700580234,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
136,9138.628242284694,1896.2435367548132,27504.670991945288,5768.136200046541,3.1340874856237546,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
137,8425.327842424751,1896.2435367548132,24841.41619319916,5768.136200046541,2.950989167215678,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
138,7714.958611352221,1896.2435367548132,22920.073990678793,5768.136200046541,2.7824230534008807,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
139,7024.264615125247,1896.2435367548132,20395.967389440542,5768.136200046541,2.5719746879571717,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
140,6414.393947668308,1896.2435367548132,19111.43559679986,5768.136200046541,2.416115181528208,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
141,5870.828306627466,1896.2435367548132,18184.327996349333,5768.136200046541,2.277856739863353,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
142,5381.6316039485855,1896.2435367548132,17256.704398632057,5768.136200046541,2.1385116492621856,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
143,4940.615020621861,1896.2435367548132,15988.65519118309,5768.136200046541,1.976709741001013,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
144,4610.233608625267,1896.2435367548132,15004.81119704247,5768.136200046541,1.8440085278808955,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
145,4256.987448106161,1896.2435367548132,14352.92999854088,5768.136200046541,1.7198959642280212,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
146,3921.8483514207214,1896.2435367548132,13469.927997636805,5768.136200046541,1.5744274653080796,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
147,3538.2475048931915,1896.2435367548132,11808.960597753548,5768.136200046541,1.339933002562199,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
148,3205.658810535951,1896.2435367548132,9605.162787723544,5768.136200046541,1.0347099490258111,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
149,2900.4236929636713,1896.2435367548132,8373.864997291565,5768.136200046541,0.7975120763834735,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
150,2665.580003416104,1896.2435367548132,7800.376797628406,5768.136200046541,0.6421725577942585,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
151,2507.1201346705975,1896.2435367548132,7371.356199026108,5768.136200046541,0.5243464520719711,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
152,2341.3642005734923,1896.2435367548132,6787.968598794943,5768.136200046541,0.37353536483945965,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
153,2226.0748983235667,1896.2435367548132,6377.963798475267,5768.136200046541,0.26077026317473306,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
154,2133.6553715378445,1896.2435367548132,5965.685598325734,5768.136200046541,0.15157238563917852,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
155,2044.0139522886939,1896.2435367548132,5637.917799091341,5768.136200046541,0.09783274589262218,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
156,1958.9741365655373,1896.2435367548132,5337.793999671938,5768.136200046541,0.11005179410887389,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
157,1877.4081078335198,1896.2435367548132,5086.525398349763,5768.136200046541,0.1357082165518262,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
158,1801.527031161637,1896.2435367548132,4822.3115993976635,5768.136200046541,0.23027409409179814,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
159,1724.9604743814232,1896.2435367548132,4655.3047996521,5768.136200046541,0.30891856220425445,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
160,1653.6894200986535,1896.2435367548132,4468.891999626166,5768.136200046541,0.3919468497832045,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
161,1584.3509573580916,1896.2435367548132,4298.52639875412,5768.136200046541,0.4736137427776488,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
162,1498.192708630758,1896.2435367548132,4101.504999303821,5768.136200046541,0.57639989504171,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
163,1432.7217490551,1896.2435367548132,3945.700198268891,5768.136200046541,0.6597709046375362,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
164,1376.439465076224,1896.2435367548132,3783.4437995910703,5768.136200046541,0.7417991835222966,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
165,1321.899976720495,1896.2435367548132,3619.125399637223,5768.136200046541,0.8265894816955847,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
166,1270.357171881762,1896.2435367548132,3468.12719950676,5768.136200046541,0.9089364226461771,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
167,1219.7252929512863,1896.2435367548132,3325.5903992652907,5768.136200046541,0.9915313667683234,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
168,1171.7102061571818,1896.2435367548132,3175.796798801425,5768.136200046541,1.0777335478776215,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
169,1126.299708486567,1896.2435367548132,3055.5585997104686,5768.136200046541,1.1558096496679924,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
170,1085.9936313405842,1896.2435367548132,2962.9863990783715,5768.136200046541,1.2229735586980057,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
171,1050.4534767471127,1896.2435367548132,2873.090199756623,5768.136200046541,1.2870147841682043,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
172,1017.1186106986224,1896.2435367548132,2788.6643990993502,5768.136200046541,1.3490467002713056,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
173,984.300590291277,1896.2435367548132,2722.5617998600023,5768.136200046541,1.405792434239289,fine,releng-hardware/gecko-t-osx-1500-m4,rev-half
86,142467.29829420208,1044.9606758281575,350099.9579972029,2962.399999976158,9.686068043248145,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
93,75737.7627755466,1044.9606758281575,256843.91974890232,2962.399999976158,8.744489536937238,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
100,49887.51385762086,1044.9606758281575,201318.8777472973,2962.399999976158,8.083412839789665,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
107,33944.993685679496,1044.9606758281575,143417.71350038052,2962.399999976158,7.359266231077932,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
114,21278.74846145984,1044.9606758281575,103618.49650382996,2962.399999976158,6.567208318384777,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
121,11701.307264364636,1044.9606758281575,41670.08550143242,2962.399999976158,5.058320491579909,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
128,5980.995548124496,1044.9606758281575,21674.605000257492,2962.399999976158,3.73366862271602,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
135,3661.186066215488,1044.9606758281575,14851.432750105858,2962.399999976158,2.8649509004377522,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
142,2337.3250149634628,1044.9606758281575,8397.93725001812,2962.399999976158,1.8462670195676125,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
149,1562.0997228145272,1044.9606758281575,4349.264749646187,2962.399999976158,0.785634528914948,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
156,1172.270181430112,1044.9606758281575,3073.453000187874,2962.399999976158,0.15164884825579564,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
163,908.1987415403017,1044.9606758281575,2184.512999653816,2962.399999976158,0.4446140156134752,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
170,712.6641573709582,1044.9606758281575,1697.1259995698929,2962.399999976158,0.939090533208096,coarse,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
86,142467.29829420208,1044.9606758281575,350099.9579972029,2962.399999976158,9.686068043248145,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
87,131781.72704595156,1044.9606758281575,328713.9245018959,2962.399999976158,9.545072415560004,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
88,122239.58676217137,1044.9606758281575,316466.8099986315,2962.399999976158,9.43193962782632,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
89,112790.39888145727,1044.9606758281575,300768.10450196266,2962.399999976158,9.300609932899206,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
90,101172.35156883435,1044.9606758281575,291074.6677520275,2962.399999976158,9.159145629858543,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
91,91240.24375244266,1044.9606758281575,280460.25074887276,2962.399999976158,9.018669572993268,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
92,81919.29806419885,1044.9606758281575,267100.4884982109,2962.399999976158,8.862102464766503,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
93,75737.7627755466,1044.9606758281575,256843.91974890232,2962.399999976158,8.744489536937238,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
94,68454.8424237499,1044.9606758281575,248904.9390053749,2962.399999976158,8.611990943440219,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
95,63946.96023537435,1044.9606758281575,240568.15050280094,2962.399999976158,8.509804179660733,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
96,60897.845778946394,1044.9606758281575,230936.707249403,2962.399999976158,8.420089202468153,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
97,57874.85506516556,1044.9606758281575,223347.16100156307,2962.399999976158,8.335759072788775,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
98,55119.053473511114,1044.9606758281575,215689.94100093842,2962.399999976158,8.252087123295963,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
99,52450.70781114929,1044.9606758281575,208660.7887533903,2962.399999976158,8.16933457272626,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
100,49887.51385762086,1044.9606758281575,201318.8777472973,2962.399999976158,8.083412839789665,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
101,47311.672412763255,1044.9606758281575,193244.21525251865,2962.399999976158,7.989465075203205,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
102,44914.08562584526,1044.9606758281575,185530.96800148487,2962.399999976158,7.896727894606425,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
103,42549.968963148145,1044.9606758281575,174500.9665005207,2962.399999976158,7.781365610115023,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
104,40231.288534537525,1044.9606758281575,166349.606503129,2962.399999976158,7.677494491105122,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
105,38005.12491791798,1044.9606758281575,157437.76075088978,2962.399999976158,7.56551086290458,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
106,35963.536443889294,1044.9606758281575,151106.99800252914,2962.399999976158,7.469255125964455,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
107,33944.993685679496,1044.9606758281575,143417.71350038052,2962.399999976158,7.359266231077932,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
108,31985.322844674603,1044.9606758281575,138619.80000317097,2962.399999976158,7.2657775200887755,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
