hour,rec,sim
3982,4.428571428571429,0.0
3983,4.25,0.0
3984,4.8,0.0
3985,4.0,0.0
3986,4.666666666666667,0.0
3987,4.8,0.0
3988,4.6,0.0
3989,4.375,0.0
3990,4.2,0.0
3991,3.5,0.0
3992,4.0,0.0
3993,4.0,0.0
3994,4.212765957446808,0.0
3995,118.85714285714286,0.11904761904761904
3996,193.2,0.0
3997,3.75,0.0
3998,3.875,0.0
3999,4.5,0.0
4000,4.25,0.0
4001,4.0,0.0
4002,3.75,0.0
4003,3.75,0.0
4004,3.6666666666666665,0.0
4005,3.5,0.0
4006,3.5,0.0
4007,4.214285714285714,0.0
4008,3.8,0.0
4009,3.25,0.0
4010,3.8,0.0
4011,4.333333333333333,0.0
4012,4.5,0.0
4013,3.875,0.0
4014,4.2,0.0
4015,3.75,0.0
4016,3.8,0.0
4017,4.0,0.0
4018,3.2,0.0
4019,3.625,0.0
4020,4.43859649122807,0.0
4021,3.8,0.0
4022,4.0,0.0
4023,4.2,0.0
4024,3.5,0.0
4025,4.0,0.0
4026,3.5,0.0
4027,3.5,0.0
4028,3.75,0.0
4029,3.0,0.0
4030,3.75,0.0
4031,3.0,0.0
4032,3.8,0.0
4033,4.25,0.0
4034,3.9,0.0
4035,4.166666666666667,0.0
4036,3.25,0.0
4037,3.6666666666666665,0.0
4038,3.4,0.0
4039,3.5,0.0
4040,4.0,0.0
4041,3.857142857142857,0.0
4042,4.142857142857143,0.0
4043,3.7142857142857144,0.0
4044,4.2,0.0
4045,4.0,0.0
4046,3.8333333333333335,0.0
4047,4.473684210526316,0.0
4048,3.9047619047619047,0.0
4049,4.3,0.0
4050,5.151162790697675,0.0
4051,4.518518518518518,0.0
4052,4.5,0.0
4053,4.066666666666666,0.0
4054,4.0,0.0
4055,4.25,0.0
4056,3.75,0.0
4057,4.166666666666667,0.0
4058,3.9130434782608696,0.0
4059,4.5,0.0
4060,4.56140350877193,0.0
4061,4.637931034482759,0.0
4062,4.658536585365853,0.0
4063,4.333333333333333,0.0
4064,889.7777777777778,0.0
4065,2474.785714285714,0.0
4066,1047.05,335.85
4067,267.96666666666664,25.533333333333335
4068,4.318181818181818,0.0
4069,4.608695652173913,0.0
4070,4.0,0.0
4071,3.75,0.0
4072,4.492307692307692,0.0
4073,4.1,0.0
4074,4.380952380952381,0.0
4075,1179.862745098039,1161.921568627451
4076,3.75,0.0
4077,4.75,0.0
4078,4.5,0.0
4079,4.0,0.0
4080,3.25,0.0
4081,3.6666666666666665,0.0
4082,4.323529411764706,0.0
4083,5.6938775510204085,0.0
4084,4.647058823529412,0.0
4085,4.117647058823529,0.0
4086,4.166666666666667,0.0
4087,3.8333333333333335,0.0
4088,4.0,0.0
4089,4.6,0.0
4090,4.166666666666667,0.0
4091,4.3428571428571425,0.0
4092,4.45,0.0
4093,4.222222222222222,0.0
4094,201.6629213483146,211.3932584269663
4095,4814.625,4666.291666666667
4096,451.0,3619.3333333333335
4097,1300.72,832.86
4098,4004.1,4594.2
4099,4.428571428571429,948.8571428571429
4100,4.5,0.0
4101,4.666666666666667,0.0
4102,3.875,0.0
4103,4.428571428571429,0.0
4104,4.764705882352941,0.0
4105,4.225806451612903,0.0
4106,2011.7619047619048,0.0
4107,1654.09375,925.65625
4108,3529.40625,2266.21875
4109,774.375,2571.375
4110,965.0,273.0
4111,4.277777777777778,0.0
4112,4.7,0.0
4113,4.142857142857143,0.0
4114,3.7777777777777777,0.0
4115,4.222222222222222,0.0
4116,4.5625,0.0
4117,4.266666666666667,0.0
4118,4.5625,0.0
4119,4.473684210526316,0.0
4120,4.0625,0.0
4121,4.631578947368421,0.0
4122,4.2,0.0
4123,4.529411764705882,0.0
4124,4.3076923076923075,0.0
4125,4.578947368421052,0.0
4126,4.352941176470588,0.0
4127,4.538461538461538,0.0
4128,4.454545454545454,0.0
4129,4.615384615384615,0.0
4130,4.689655172413793,0.0
4131,4.2727272727272725,0.0
4132,4.785714285714286,0.0
4133,4.380952380952381,0.0
4134,4.444444444444445,0.0
4135,4.052631578947368,0.0
4136,4.611111111111111,0.0
4137,4.25,0.0
4138,4.285714285714286,0.0
4139,4.75,0.0
4140,4.6875,0.0
4141,4.65,0.0
4142,4.619047619047619,0.0
4143,4.892857142857143,0.0
4144,4.6875,0.0
4145,4.738095238095238,0.0
4146,4.65,0.0
4147,4.478260869565218,0.0
4148,4.75,0.0
4149,4.9,0.0
4150,4.3,0.0
4151,4.461538461538462,0.0
4152,4.2,0.0
4153,4.5,0.0
4154,4.0,0.0
4155,4.25,0.0
4156,3.75,0.0
4157,4.125,0.0
4158,4.217391304347826,0.0
4159,4.666666666666667,0.0
4160,4.5,0.0
4161,6.7,0.0
4162,5.0,0.0
4163,4.836734693877551,0.0
4164,4.2727272727272725,0.0
4165,4.0,0.0
4166,3.8,0.0
4167,4.2,0.0
4168,4.166666666666667,0.0
4169,4.428571428571429,0.0
4170,4.625,0.0
4171,4.36,0.0
4172,4.45,0.0
4173,4.608695652173913,0.0
4174,4.25,0.0
4175,4.333333333333333,0.0
4176,4.470588235294118,0.0
4177,4.421052631578948,0.0
4178,4.352941176470588,0.0
4179,4.5,0.0
4180,4.421052631578948,0.0
4181,4.45,0.0
4182,4.117647058823529,0.0
4183,4.708333333333333,0.0
4184,4.409090909090909,0.0
4185,4.157894736842105,0.0
4186,4.478260869565218,0.0
4187,4.538461538461538,0.0
4188,4.1875,0.0
4189,4.368421052631579,0.0
4190,4.6521739130434785,0.0
4191,4.921568627450981,0.0
4192,4.045454545454546,0.0
4193,4.083333333333333,0.0
4194,4.166666666666667,0.0
4195,4.304347826086956,0.0
4196,4.379310344827586,0.0
4197,4.071428571428571,0.0
4198,4.136363636363637,0.0
4199,4.181818181818182,0.0
4200,4.304347826086956,0.0
4201,3.95,0.0
4202,4.333333333333333,0.0
4203,4.45,0.0
4204,4.333333333333333,0.0
4205,4.285714285714286,0.0
4206,3.8125,0.0
4207,4.136363636363637,0.0
4208,4.0,0.0
4209,4.25,0.0
4210,4.235294117647059,0.0
4211,3.857142857142857,0.0
4212,4.0,0.0
4213,4.153846153846154,0.0
4214,4.0588235294117645,0.0
4215,4.2272727272727275,0.0
4216,4.75,0.0
4217,4.133333333333334,0.0
4218,4.260869565217392,0.0
4219,9.0,0.0
4220,4.380952380952381,0.0
4221,4.318181818181818,0.0
4222,4.173913043478261,0.0
4223,4.6,0.0
4224,4.686440677966102,0.0
4225,4.636363636363637,0.0
4226,4.23404255319149,0.0
4227,4.346153846153846,0.0
4228,5.0,0.0
4229,4.0,0.0
4230,4.666666666666667,0.0
4231,4.0,0.0
4232,3.8,0.0
4233,3.5,0.0
4235,3.857142857142857,0.0
4236,4.166666666666667,0.0
4237,4.4,0.0
4238,3.6,0.0
4239,3.5,0.0
4240,4.2,0.0
4241,4.0,0.0
4242,4.4,0.0
4243,3.5,0.0
4244,4.0,0.0
4245,3.75,0.0
4246,4.0,0.0
4247,3.5,0.0
4248,3.6,0.0
4249,4.0,0.0
4250,3.6666666666666665,0.0
4251,4.5,0.0
4252,4.0,0.0
4253,4.25,0.0
4254,4.0,0.0
4255,3.8333333333333335,0.0
4256,4.0,0.0
4257,4.2,0.0
4258,4.222222222222222,0.0
4259,4.6,0.0
4260,4.5,0.0
4261,4.5,0.0
4262,4.2,0.0
4263,3.2857142857142856,0.0
4264,3.8,0.0
4265,4.2,0.0
4266,3.8,0.0
4267,4.0,0.0
4268,3.8,0.0
4269,4.25,0.0
4270,3.8,0.0
4271,3.25,0.0
4272,3.6,0.0
4273,3.5,0.0
4274,4.0,0.0
4275,4.0,0.0
4276,4.2,0.0
4277,4.142857142857143,0.0
4278,3.6666666666666665,0.0
4279,4.6,0.0
4280,3.8,0.0
4281,4.75,0.0
4282,4.0,0.0
4283,3.75,0.0
4284,3.6,0.0
4285,3.75,0.0
4286,4.5,0.0
4287,4.5,0.0
4288,4.2439024390243905,0.0
4289,3.736842105263158,0.0
4290,4.4,0.0
4291,3.75,0.0
4292,4.0,0.0
4293,4.5,0.0
4294,4.0,0.0
4295,3.5,0.0
4296,4.4,0.0
4297,3.5,0.0
4298,3.8,0.0
4299,4.0,0.0
4300,3.8,0.0
4301,3.5,0.0
4302,4.0,0.0
4303,4.0,0.0
4304,3.8333333333333335,0.0
4305,4.0,0.0
4306,4.4,0.0
4307,4.0,0.0
4308,4.0,0.0
4309,3.75,0.0
4310,3.8,0.0
4311,3.6666666666666665,0.0
4312,3.5714285714285716,0.0
4313,4.25,0.0
4314,4.0,0.0
4315,3.5,0.0
4316,4.0,0.0
4317,3.8,0.0
4318,3.8,0.0
4319,4.25,0.0
4320,3.8,0.0
4321,3.625,0.0
4322,4.4,0.0
4323,4.25,0.0
4324,4.2,0.0
4325,3.6,0.0
4326,4.0,0.0
4327,4.25,0.0
4328,4.2,0.0
4329,4.5,0.0
4330,3.5,0.0
4331,4.166666666666667,0.0
4332,4.2439024390243905,0.0
4333,4.045454545454546,0.0
4334,3.4444444444444446,0.0
4335,3.85,0.0
4336,3.9555555555555557,0.0
4337,4.0,0.0
4338,4.0,0.0
4339,3.9215686274509802,0.0
4340,4.111111111111111,0.0
4341,3.25,0.0
4342,3.6666666666666665,0.0
4343,4.25,0.0
4344,3.8,0.0
4345,4.125,0.0
4346,3.857142857142857,0.0
4347,3.5,0.0
4348,4.0,0.0
4349,3.6,0.0
4350,4.166666666666667,0.0
4351,3.8,0.0
4352,3.6666666666666665,0.0
4353,4.333333333333333,0.0
4354,4.181818181818182,0.0
4355,4.15,0.0
4356,4.554216867469879,0.0
4357,4713.074468085107,0.0
4358,30009.2,21903.48
4359,7264.6,34262.0
4360,25975.70588235294,30549.29411764706
4361,4.5,27047.25
4362,4.4,23667.6
4363,4.75,19881.75
4364,4.6,16512.4
4365,4.25,12706.0
4366,4.6,9348.8
4367,4.0,5538.5
4368,4.6,2164.0
4369,8936.136363636364,1280.5
4370,4311.75,0.0
4371,993.3333333333334,0.0
4372,651.725,0.0
4373,1005.2380952380952,0.0
4374,49.2,0.0
4375,328.42857142857144,0.0
4376,809.1923076923077,0.0
4377,204.327868852459,0.6721311475409836
4378,45.35,0.0
4379,4.5,0.0
4380,6.625,0.0
4381,4.567164179104478,0.0
4382,4.333333333333333,0.0
4383,5.972222222222222,0.0
4384,4.821428571428571,0.0
4385,4021.5471698113206,2575.0754716981132
4386,20050.848484848484,17690.60606060606
4387,4.5,15704.75
4388,4.6,12318.6
4389,5.0,8578.0
4390,4.8,5141.2
4391,4.5,1335.5
4392,4.4,0.0
4393,1784.55,0.0
4394,4.8,0.0
4395,4.0,0.0
4396,4.454545454545454,0.0
4397,4.111111111111111,0.0
4398,4.666666666666667,0.0
4399,4.0,0.0
4400,4.333333333333333,0.0
4401,4.714285714285714,0.0
4402,4.125,0.0
4403,224.57142857142858,0.0
4404,5.0,0.0
4405,135.3913043478261,0.0
4406,5.0,0.0
4407,4.5,0.0
4408,2331.509090909091,2017.8727272727272
4409,4.75,2313.75
4410,128.2173913043478,77.34782608695652
4411,4.615384615384615,0.0
4412,4.526315789473684,0.0
4413,4.75,0.0
4414,4.6,0.0
4415,4.805555555555555,0.0
4416,4.695652173913044,0.0
4417,4.454545454545454,0.0
4418,4.541666666666667,0.0
4419,4.590909090909091,0.0
4420,4.619047619047619,0.0
4421,4.529411764705882,0.0
4422,4.5,0.0
4423,4.3125,0.0
4424,4.5,0.0
4425,4.619047619047619,0.0
4426,4.5964912280701755,0.0
4427,4.5,0.0
4428,4.466666666666667,0.0
4429,4.4186046511627906,0.0
4430,4.545454545454546,0.0
4431,4.979591836734694,0.0
4432,4.5,0.0
4433,4.822784810126582,0.0
4434,4.829268292682927,0.0
4435,4.217391304347826,0.0
4436,4.6,0.0
4437,4.266666666666667,0.0
4438,4.6,0.0
4439,4.615384615384615,0.0
4440,4.903225806451613,0.0
4441,18.22222222222222,0.0
4442,4.5,0.0
4443,4.5,0.0
4444,4.0,0.0
4445,4.333333333333333,0.0
4446,4.7,0.0
4447,3.7142857142857144,0.0
4448,3.6,0.0
4449,4.333333333333333,0.0
4450,4.0,0.0
4451,4.0,0.0
4452,4.0,0.0
4453,4.166666666666667,0.0
4454,4.5,0.0
4455,4.666666666666667,0.0
4456,4.333333333333333,0.0
4457,4.594594594594595,0.0
4458,4.25,0.0
4459,4.0,0.0
4460,4.0,0.0
4461,3.6666666666666665,0.0
4462,3.5,0.0
4463,4.333333333333333,0.0
4464,4.6,0.0
4465,3.8,0.0
4466,4.75,0.0
4467,4.4,0.0
4468,4.142857142857143,0.0
4469,4.666666666666667,0.0
4470,3.7142857142857144,0.0
4471,3.8333333333333335,0.0
4472,4.0,0.0
4473,4.75,0.0
4474,4.2,0.0
4475,3.5,0.0
4476,4.2,0.0
4477,4.25,0.0
4478,4.333333333333333,0.0
4479,4.25,0.0
4480,4.6,0.0
4481,4.454545454545454,0.0
4482,4.181818181818182,0.0
4483,3.5,0.0
4484,4.5,0.0
4485,4.2,0.0
4486,4.0,0.0
4487,4.666666666666667,0.0
4488,4.166666666666667,0.0
4489,4.333333333333333,0.0
4490,3.8333333333333335,0.0
4491,4.0,0.0
4492,4.666666666666667,0.0
4493,3.8333333333333335,0.0
4494,4.25,0.0
4495,4.166666666666667,0.0
4496,4.111111111111111,0.0
4497,3.7222222222222223,0.0
4498,3.8333333333333335,0.0
4499,4.666666666666667,0.0
4500,4.2,0.0
4501,4.0,0.0
4502,4.6,0.0
4503,6883.366071428572,5727.071428571428
4504,27716.42105263158,32477.842105263157
4505,4.5,27814.5
4506,12520.75,24731.0
4507,3.5,20660.0
4508,5.333333333333333,17286.666666666668
4509,4.5,13495.0
4510,6.0,10082.333333333334
4511,4.5,6271.0
4512,617.3333333333334,1989.6666666666667
4513,14.216216216216216,5.162162162162162
4514,4.8441558441558445,0.0
4515,4.869565217391305,0.0
4516,4.541666666666667,0.0
4517,4.428571428571429,0.0
4518,4.625,0.0
4519,4.528301886792453,0.0
4520,4.96078431372549,0.0
4521,4.851063829787234,0.0
4522,5.6,0.0
4523,4.257142857142857,0.0
4524,4.373493975903615,0.0
4525,4.363636363636363,0.0
4526,4.407766990291262,0.0
4527,4.464,0.0
4528,4.6183206106870225,0.0
4529,4.394230769230769,0.0
4530,4.417721518987341,0.0
4531,5.053030303030303,0.0
4532,4.744,0.0
4533,4.5,0.0
4534,4.736434108527132,0.0
4535,4.544554455445544,0.0
4536,4.431034482758621,0.0
4537,4.542857142857143,0.0
4538,4.546218487394958,0.0
4539,4.717557251908397,0.0
4540,4.697183098591549,0.0
4541,4.533333333333333,0.0
4542,4.543307086614173,0.0
4543,4.633802816901408,0.0
4544,4.619718309859155,0.0
4545,4.704918032786885,0.0
4546,4.476190476190476,0.0
4547,4.5,0.0
4548,4.936416184971098,0.0
4549,4.546052631578948,0.0
4550,4.904109589041096,0.0
4551,4.595744680851064,0.0
4552,4.790055248618785,0.0
4553,5.055555555555555,0.0
4554,5.0,0.0
4555,5.042553191489362,0.0
4556,4.74015748031496,0.0
4557,4.548148148148148,0.0
4558,5.052287581699346,0.0
4559,5.045977011494253,0.0
4560,5.005952380952381,0.0
4561,4.528169014084507,0.0
4562,4.965277777777778,0.0
4563,4.444444444444445,0.0
4564,4.8,0.0
4565,4.166666666666667,0.0
4566,3.8,0.0
4567,4.25,0.0
4568,4.4,0.0
4569,4.5,0.0
4570,3.909090909090909,0.0
4571,4.0,0.0
4572,4.2,0.0
4573,4.318840579710145,0.0
4574,4.574712643678161,0.0
4575,4.773584905660377,0.0
4576,4.466666666666667,0.0
4577,4.596153846153846,0.0
4578,138.05714285714285,179.55714285714285
4579,276.42105263157896,370.5263157894737
4580,4.608695652173913,0.0
4581,4.357142857142857,0.0
4582,4.5,0.0
4583,4.560975609756097,0.0
4584,5.1375,0.0
4585,4.142857142857143,0.0
4586,5.029411764705882,0.0
4587,139.29787234042553,172.2340425531915
4588,936.05,1036.9
4589,56.0,151.0
4590,5.3,0.0
4591,4.8,0.0
4592,4.8,0.0
4593,5.372093023255814,0.11627906976744186
4594,234.06976744186048,231.67441860465115
4595,4.5,0.0
4596,4.333333333333333,0.0
4597,4.5,0.0
4598,4.642857142857143,0.0
4599,2013.6785714285713,2401.0535714285716
4600,1891.0,5726.5
4601,394.0,2126.75
4602,4038.0153846153844,4363.984615384616
4603,2235.125,3723.5
4604,29.0,62.0
4605,4.5,0.0
4606,4.166666666666667,0.0
4607,4.25,0.0
4608,4.5,0.0
4609,4.0,0.0
4610,3.6,0.0
4611,4.166666666666667,0.0
4612,4.166666666666667,0.0
4613,4.0,0.0
4614,4.5,0.0
4615,4.4,0.0
4616,4.2,0.0
4617,4.25,0.0
4618,3.4,0.0
4619,4.222222222222222,0.0
4620,4.728971962616822,0.7757009345794392
4621,212.98039215686273,356.94117647058823
4622,197.44444444444446,252.22222222222223
4623,4.518518518518518,0.0
4624,4.578947368421052,0.0
4625,4.465116279069767,0.0
4626,1390.4347826086957,3057.1304347826085
4627,3827.0,6407.75
4628,1273.6,2955.0
4629,5.0,254.4
4630,4.4,0.0
4631,4.454545454545454,0.0
4632,4.4,0.0
4633,9.307692307692308,0.0
4634,4.363636363636363,0.0
4635,4.75,0.0
4636,4.4,0.0
4637,172.7826086956522,110.67391304347827
4638,4.0,0.0
4639,3.8,0.0
4640,4.25,0.0
4641,4.0,0.0
4642,4.0,0.0
4643,4.4,0.0
4644,4.25,0.0
4645,4.0,0.0
4646,4.0,0.0
4647,4.0,0.0
4648,4.75,0.0
4649,4.2,0.0
4650,4.4,0.0
4651,4.625,0.0
4652,4.3,0.0
4653,4.75,0.0
4654,4.636363636363637,0.0
4655,4.5,0.0
4656,4.333333333333333,0.0
4657,4.285714285714286,0.0
4658,4.5,0.0
4659,4.4,0.0
4660,4.0,0.0
4661,4.333333333333333,0.0
4662,4.166666666666667,0.0
4663,4.0,0.0
4664,4.5,0.0
4665,4.833333333333333,0.0
4666,4.5,0.0
4667,4.6,0.0
4668,3.75,0.0
4669,4.444444444444445,0.0
4670,4.884615384615385,0.0
4671,4.666666666666667,0.0
4672,6.090909090909091,0.0
4673,4.787878787878788,0.0
4674,4.619047619047619,0.0
4675,4.36,0.0
4676,4.666666666666667,0.0
4677,4.75,0.0
4678,4.6,0.0
4679,4.7,0.0
4680,4.4,0.0
4681,4.647058823529412,0.0
4682,5.0,0.0
4683,4.8,0.0
4684,4.0,0.0
4685,4.416666666666667,0.0
4686,14169.76923076923,0.0
4687,18869.25,0.0
4688,14354.5,0.0
4689,10469.5,0.0
4690,7172.5,0.0
4691,4365.757575757576,0.0
4692,23.916666666666668,0.0
4693,4.431372549019608,0.0
4694,4.637931034482759,0.0
4695,147.6184210526316,112.32894736842105
4696,5.013333333333334,0.0
4697,4.650602409638554,0.0
4698,4.898305084745763,0.0
4699,13.8125,7.9375
4700,327.93333333333334,373.93333333333334
4701,4.611111111111111,0.0
4702,23.6,0.0
4703,420.55555555555554,262.5061728395062
4704,4.46875,0.0
4705,15.666666666666666,0.0
4706,5.137931034482759,0.0
4707,4.634615384615385,0.0
4708,4.6716417910447765,0.0
4709,4.666666666666667,0.0
4710,4.615384615384615,0.0
4711,24.3953488372093,0.0
4712,4.7272727272727275,0.0
4713,4.478260869565218,0.0
4714,4.666666666666667,0.0
4715,536.7241379310345,716.3275862068965
4716,308.32,741.26
4717,155.33962264150944,162.54716981132074
4718,737.2692307692307,2192.1153846153848
4719,469.075,2263.05
4720,139.91525423728814,260.6101694915254
4721,117.15,394.3333333333333
4722,171.09803921568627,234.23529411764707
4723,6.181818181818182,0.16666666666666666
4724,175.96875,224.67708333333334
4725,525.1456310679612,622.0
4726,287.5806451612903,589.3387096774194
4727,29.118279569892472,27.440860215053764
4728,18.925373134328357,11.537313432835822
4729,4.6521739130434785,0.0
4730,4.428571428571429,0.0
4731,4.655172413793103,0.0
4732,85.17647058823529,229.0
4733,997.5348837209302,1165.7906976744187
4734,170.71794871794873,518.8205128205128
4735,5535.974358974359,9027.871794871795
4736,1899.047619047619,16501.0
4737,1903.7941176470588,17219.558823529413
4738,1892.375,15272.0
4739,1341.25,12042.583333333334
4740,4.428571428571429,7962.0
4741,1165.4736842105262,5981.631578947368
4742,3021.3076923076924,4301.192307692308
4743,2232.923076923077,2733.846153846154
4744,1436.578947368421,1845.578947368421
4745,52.5945945945946,1.5135135135135136
4746,5.576271186440678,0.0
4747,5.276190476190476,0.0
4748,4.852713178294573,0.0
4749,4.572727272727272,0.0
4750,5.298611111111111,0.0
4751,4.6521739130434785,0.0
4752,4.666666666666667,0.0
4753,141.65,79.61
4754,81.92307692307692,59.92307692307692
4755,4.863636363636363,0.0
4756,4.5,0.0
4757,4.5,0.0
4758,4.444444444444445,0.0
4759,4.647058823529412,0.0
4760,4.857142857142857,0.0
4761,2442.25,0.0
4762,2404.2702702702704,2769.391891891892
4763,1836.8,6434.2
4764,4084.1111111111113,4994.444444444444
4765,2723.1666666666665,2381.1666666666665
4766,865.3833333333333,351.1333333333333
4767,80.71641791044776,0.0
4768,2396.751552795031,1020.6149068322982
4769,428.78,3944.22
4770,5.0,3080.5434782608695
4771,3877.027027027027,3328.5945945945946
4773,6806.0,1833.0
4774,614.8709677419355,0.0
4775,1151.027397260274,339.6849315068493
4776,620.7948717948718,1143.871794871795
4777,419.7741935483871,1.3225806451612903
4778,385.87179487179486,0.0
4779,454.375,0.0
4780,297.1951219512195,0.0
4781,484.7972972972973,0.0
4782,390.44776119402985,0.0
4783,108.48543689320388,0.0
4784,139.95901639344262,0.0
4785,1360.639344262295,0.0
4786,4.590909090909091,0.0
4787,442.64814814814815,0.0
4788,467.4651162790698,0.0
4789,489.8936170212766,0.0
4790,5.575757575757576,0.0
4791,6.495412844036697,0.0
4792,943.7890625,346.9140625
4793,70.82882882882883,0.0
4794,4.78,0.0
4795,4.826923076923077,0.0
4796,4.748091603053435,0.0
4797,4.78740157480315,0.0
4798,4.6647058823529415,0.0
4799,4.649635036496351,0.0
4800,4.901315789473684,0.0
4801,4.838461538461538,0.0
4802,4.682758620689655,0.0
4803,4.647058823529412,0.0
4804,4.5,0.0
4805,4.2,0.0
4806,4.125,0.0
4807,4.25,0.0
4808,4.25,0.0
4809,5.04,0.0
4810,4.75,0.0
4811,4.666666666666667,0.0
4812,4.916666666666667,0.0
4813,4.7272727272727275,0.0
4814,4.333333333333333,0.0
4815,4.428571428571429,0.0
4816,4.25,0.0
4817,5.0,0.0
4818,4.25,0.0
4819,4.4,0.0
4820,4.7924528301886795,0.0
4821,4.7368421052631575,0.0
4822,4.777777777777778,0.0
4823,5.0,0.0
4824,4.666666666666667,0.0
4825,4.454545454545454,0.0
4826,4.571428571428571,0.0
4827,4.571428571428571,0.0
4828,56.0,0.0
4829,4.428571428571429,0.0
4830,491.23809523809524,0.0
4831,102.66666666666667,0.0
4832,5.36,0.0
4833,4.5,0.0
4834,4.5675675675675675,0.0
4835,2245.5,2054.7179487179487
4836,3717.5714285714284,3424.1428571428573
4837,219.11764705882354,172.0
4838,7.783333333333333,0.0
4839,4.75,0.0
4840,15.027777777777779,0.027777777777777776
4841,1370.6162790697674,69.95348837209302
4842,967.3023255813954,2509.4883720930234
4843,5597.0,5300.0
4844,2076.764705882353,2040.3529411764705
4845,2653.5555555555557,539.5555555555555
4846,4156.888888888889,11.333333333333334
4847,4559.909090909091,63.36363636363637
4848,2488.529411764706,12.529411764705882
4849,3307.3023255813955,429.13953488372096
4850,3272.3333333333335,0.0
4851,2526.6388888888887,17.305555555555557
4852,5914.7,62.8
4853,1155.0,0.0
4854,3964.285714285714,0.0
4855,1925.8125,0.0
4856,4.666666666666667,0.0
4857,4.738095238095238,0.0
4858,1365.7105263157894,228.1578947368421
4859,11466.088235294117,6531.529411764706
4860,163.33333333333334,2639.3333333333335
4861,4956.0,51.0
4862,5.0,0.0
4863,5.065573770491803,0.0
4864,4.636363636363637,0.0
4865,313.04651162790697,0.7209302325581395
4866,6740.138888888889,6157.138888888889
4867,539.0,4961.0
4868,1260.4761904761904,1121.7619047619048
4869,943.8363636363637,810.2
4870,1136.2333333333333,395.6666666666667
4871,33.40243902439025,0.8780487804878049
4872,4.924731182795699,0.0
4873,4.633802816901408,0.0
4874,4.4125,0.0
4875,6.461538461538462,0.0
4876,4.142857142857143,0.0
4877,4.254237288135593,0.0
4878,4.1891891891891895,0.0
4879,5.5,0.0
4880,4.393939393939394,0.0
4881,4.463768115942029,0.0
4882,4.419354838709677,0.0
4883,4.464285714285714,0.0
4884,4.222222222222222,0.0
4885,4.266666666666667,0.0
4886,4.166666666666667,0.0
4887,4.2,0.0
4888,4.315789473684211,0.0
4889,4.8686868686868685,0.0
4890,4.622093023255814,0.0
4891,4.505263157894737,0.0
4892,4.676923076923077,0.0
4893,4.714285714285714,0.0
4894,4.543103448275862,0.0
4895,4.555555555555555,0.0
4896,4.701754385964913,0.0
4897,4.371428571428571,0.0
4898,4.492753623188406,0.0
4899,6.734375,0.0
4900,4.721311475409836,0.0
4901,4.453125,0.0
4902,4.422535211267606,0.0
4903,4.282051282051282,0.0
4904,4.453125,0.0
4905,4.896907216494846,0.0
4906,4.481481481481482,0.0
4907,4.333333333333333,0.0
4908,4.333333333333333,0.0
4909,4.279411764705882,0.0
4910,4.9,0.0
4911,2427.4383561643835,2384.931506849315
4912,11003.18918918919,11127.324324324325
4913,24815.555555555555,21779.533333333333
4914,19297.5,19001.0
4915,21050.0,18325.5
4917,13346.0,10562.0
4918,774.8709677419355,6374.064516129032
4919,4072.9166666666665,4345.25
4920,7522.692307692308,6454.7692307692305
4921,1361.75,5039.25
4922,1323.3333333333333,3169.0
4923,5.052631578947368,0.0
4924,4.403846153846154,0.0
4925,4.730769230769231,0.0
4926,4.352112676056338,0.0
4927,4.530120481927711,0.0
4928,4.670731707317073,0.0
4929,5.087912087912088,0.0
4930,4.375,0.0
4931,4.387931034482759,0.0
4932,4.561904761904762,0.0
4933,4.7368421052631575,0.0
4934,4.6,0.0
4935,4.5,0.0
4936,4.888888888888889,0.0
4937,345.6363636363636,352.5
4938,834.3333333333334,552.4444444444445
4939,574.05,421.65
4940,2208.75,1749.75
4941,3974.0,2809.8333333333335
4942,705.7727272727273,1139.590909090909
4943,2487.2,1622.6333333333334
4944,3168.6,1476.0
4945,4907.285714285715,0.0
4946,4488.25,0.0
4947,4062.285714285714,0.0
4948,9963.444444444445,0.0
4949,6648.25,0.0
4950,2024.0,0.0
4951,3992.4444444444443,0.0
4952,6379.857142857143,0.0
4953,5629.857142857143,0.0
4954,1885.75,0.0
4955,967.25,0.0
4956,41.15384615384615,0.0
4957,4.5,0.0
4959,3.5,0.0
4960,5.0,0.0
4961,4.75,0.0
4962,4.8,0.0
4963,4.777777777777778,0.0
4964,4.8125,0.0
4965,4.8,0.0
4966,4.5,0.0
4967,4.666666666666667,0.0
4968,4.333333333333333,0.0
4969,4.125,0.0
4970,4.5,0.0
4971,4.5,0.0
4972,4.5,0.0
4973,4.25,0.0
4974,4.333333333333333,0.0
4975,4.5,0.0
4976,5.0,0.0
4977,4.666666666666667,0.0
4978,4.5,0.0
4979,5.0,0.0
4980,4.666666666666667,0.0
4981,4.363636363636363,0.0
4982,4.25,0.0
4983,68666.5,0.0
4985,60997.0,0.0
4987,53797.0,0.0
4989,46603.0,0.0
4991,39418.0,0.0
4993,32192.0,0.0
4995,24985.0,0.0
4997,17684.0,0.0
5002,3.0,0.0
5003,3.6666666666666665,0.0
5004,3.0,0.0
5005,3.2,0.0
5006,4.090909090909091,0.0
5007,3.6923076923076925,0.0
5008,194.36046511627907,0.0
5009,370.0327868852459,0.0
5010,6.08955223880597,0.0
5011,4.113924050632911,0.0
5012,3.413793103448276,0.0
5013,3.1666666666666665,0.0
5014,3.5,0.0
5015,3.2,0.0
5016,3.6666666666666665,0.0
