hour,rec,sim
3982,1.5,5556.25
3983,1.5,1954.25
3984,1.5,0.25
3985,31.75,0.0
3986,1.25,0.0
3987,1.2,0.0
3988,4.5,0.0
3989,1.25,0.0
3990,1.2,0.0
3991,1.0,0.0
3992,1.0,0.0
3993,1.2,0.0
3994,53.297872340425535,0.0
3995,1.5,0.0
3996,5.833333333333333,0.0
3997,0.75,0.0
3998,1.8,0.0
3999,1.0,0.0
4000,1.25,0.0
4001,1.5,0.0
4002,1.5,0.0
4003,1.25,0.0
4004,1.5,0.0
4005,2.0,0.0
4006,1.0,0.0
4007,0.5,0.0
4008,1.25,0.0
4009,1.0,0.0
4010,1.5,0.0
4011,1.0,0.0
4012,6.25,0.0
4013,1.25,0.0
4014,1.0,0.0
4015,1.0,0.0
4016,1.4,0.0
4017,1.5,0.0
4018,1.25,0.0
4019,8.125,0.0
4020,1.0,0.0
4021,1.25,0.0
4022,1.0,0.0
4023,1.0,0.0
4024,1.25,0.0
4025,1.0,0.0
4026,1.0,0.0
4027,1.0,0.0
4028,1.0,0.0
4029,1.0,0.0
4030,1.3333333333333333,0.0
4031,1.25,0.0
4032,1.4,0.0
4033,1.5714285714285714,0.0
4034,1.25,0.0
4035,1.5,0.0
4036,1.8,0.0
4037,1.1428571428571428,0.0
4038,1.1666666666666667,0.0
4039,1.25,0.0
4040,1.4,0.0
4041,1.0,0.0
4042,1.3333333333333333,0.0
4043,1.0,0.0
4044,1.25,0.0
4045,1.25,0.0
4046,1.0,0.0
4047,48.5,0.0
4048,1.1666666666666667,0.0
4049,1.5,0.0
4050,1.2,0.0
4051,1.5,0.0
4052,1.4,0.0
4053,1.25,0.0
4054,1.0,0.0
4055,1.0,0.0
4056,1.4,0.0
4057,1.25,0.0
4058,1.3,0.0
4059,391.475,0.0
4060,1.75,0.0
4061,1.5,0.0
4062,1.4166666666666667,0.0
4063,1.25,0.0
4064,1.5,0.0
4065,3953.8125,1371.3125
4066,3275.185185185185,5392.777777777777
4067,1599.5,2521.1428571428573
4068,99.02325581395348,540.8837209302326
4069,20.07894736842105,13.039473684210526
4070,2.6041666666666665,0.0
4071,1.5,0.0
4072,3.4615384615384617,0.0
4073,3.590909090909091,0.0
4074,1.6153846153846154,0.0
4075,2.3333333333333335,0.0
4076,2.53125,0.0
4077,1.25,0.0
4078,1.6,0.0
4079,1.75,0.0
4080,1.25,0.0
4081,1.5555555555555556,0.0
4082,1.5,0.0
4083,1.6111111111111112,0.0
4084,1.75,0.0
4085,1.4615384615384615,0.0
4086,1.6666666666666667,0.0
4087,1.5,0.0
4088,1.75,0.0
4089,1.6,0.0
4090,1.0,0.0
4091,1.9166666666666667,0.0
4092,2.0,0.0
4093,1.5833333333333333,0.0
4094,1.35,0.0
4095,2.1136363636363638,0.0
4096,2.3333333333333335,0.0
4097,1.5,0.0
4098,1.0,0.0
4099,2.0,0.0
4100,1.5,0.0
4101,1.5,0.0
4102,2.0,0.0
4103,1.5,0.0
4104,1.5,0.0
4105,1.0,0.0
4106,1.5,0.0
4107,1.5,0.0
4108,1.5,0.0
4109,1.0,0.0
4110,2.0,0.0
4111,1.5,0.0
4112,2.0,0.0
4113,1.5,0.0
4114,1.5,0.0
4115,1.5,0.0
4116,1.0,0.0
4117,2.5,0.0
4118,1.5,0.0
4119,1.0,0.0
4120,2.0,0.0
4121,1.5,0.0
4122,1.5,0.0
4123,1.5,0.0
4124,1.5,0.0
4125,2.5,0.0
4126,2.0,0.0
4127,2.0,0.0
4128,1.5,0.0
4129,2.0,0.0
4130,1.0,0.0
4131,1.5,0.0
4132,2.0,0.0
4133,1.5,0.0
4134,2.0,0.0
4135,2.0,0.0
4136,1.5,0.0
4137,2.0,0.0
4138,1.5,0.0
4139,2.0,0.0
4140,1.5,0.0
4141,2.0,0.0
4142,1.5,0.0
4143,1.5,0.0
4144,1.5,0.0
4145,2.0,0.0
4146,1.5,0.0
4147,2.5,0.0
4148,2.0,0.0
4149,1.5,0.0
4150,1.5,0.0
4151,2.0,0.0
4152,1.5,0.0
4153,3.0,0.0
4154,1.5,0.0
4155,1.5,0.0
4156,1.5,0.0
4157,2.0,0.0
4158,1.5,0.0
4159,2.0,0.0
4160,2.0,0.0
4161,1.5714285714285714,0.0
4162,2.0,0.0
4163,1.0,0.0
4164,2.0,0.0
4165,1.6,0.0
4166,2.2222222222222223,0.0
4167,2.2,0.0
4168,1.75,0.0
4169,2.8125,0.0
4170,2.8,0.0
4171,2.5789473684210527,0.0
4172,2.0588235294117645,0.0
4173,2.111111111111111,0.0
4174,1.7058823529411764,0.0
4175,2.411764705882353,0.0
4176,2.375,0.0
4177,2.5,0.0
4178,2.090909090909091,0.0
4179,1.8181818181818181,0.0
4180,2.0,0.0
4181,2.6818181818181817,0.0
4182,2.0,0.0
4183,2.3333333333333335,0.0
4184,1.8666666666666667,0.0
4185,1.75,0.0
4186,1.6363636363636365,0.0
4187,1.5333333333333334,0.0
4188,1.5384615384615385,0.0
4189,1.6111111111111112,0.0
4190,1.7857142857142858,0.0
4191,1.5454545454545454,0.0
4192,1.2222222222222223,0.0
4193,1.4166666666666667,0.0
4194,1.9047619047619047,0.0
4195,1.4285714285714286,0.0
4196,1.72,0.0
4197,1.5833333333333333,0.0
4198,1.411764705882353,0.0
4199,1.5,0.0
4200,1.3,0.0
4201,1.5,0.0
4202,1.5,0.0
4203,1.4545454545454546,0.0
4204,2.0,0.0
4205,1.4166666666666667,0.0
4206,1.1764705882352942,0.0
4207,1.4375,0.0
4208,1.2857142857142858,0.0
4209,2.0,0.0
4210,1.5333333333333334,0.0
4211,1.625,0.0
4212,1.3333333333333333,0.0
4213,1.5217391304347827,0.0
4214,1.6,0.0
4215,1.6666666666666667,0.0
4216,1.5294117647058822,0.0
4217,1.5238095238095237,0.0
4218,1.8076923076923077,0.0
4219,1.5,0.0
4220,1.6923076923076923,0.0
4221,1.6875,0.0
4222,1.8666666666666667,0.0
4223,1.8873239436619718,0.0
4224,2.051948051948052,0.0
4225,2.0273972602739727,0.0
4226,1.52,0.0
4227,2.2,0.0
4228,1.5833333333333333,0.0
4229,1.3333333333333333,0.0
4230,1.0,0.0
4231,1.5,0.0
4232,1.5,0.0
4233,1.5,0.0
4235,2.1666666666666665,0.0
4236,1.5,0.0
4237,2.25,0.0
4238,1.75,0.0
4239,1.25,0.0
4240,1.75,0.0
4241,1.0,0.0
4242,1.5,0.0
4243,1.0,0.0
4244,1.25,0.0
4245,1.25,0.0
4246,1.5,0.0
4247,1.25,0.0
4248,1.0,0.0
4249,1.0,0.0
4250,1.75,0.0
4251,1.0,0.0
4252,1.75,0.0
4253,1.25,0.0
4254,1.0,0.0
4255,1.2,0.0
4256,1.0,0.0
4257,1.0,0.0
4258,1.25,0.0
4259,1.0,0.0
4260,1.0,0.0
4261,1.25,0.0
4262,1.0,0.0
4263,1.1666666666666667,0.0
4264,1.0,0.0
4277,1.0,0.0
4289,1.25,0.0
4379,1.5,0.0
4380,1.2727272727272727,0.0
4381,1.0,0.0
4382,1.3181818181818181,0.0
4383,1.3846153846153846,0.0
4384,1.1428571428571428,0.0
4385,1.2222222222222223,0.0
4386,1.1,0.0
4387,1.25,0.0
4388,1.0,0.0
4389,1.0,0.0
4390,1.0,0.0
4391,1.0,0.0
4392,1.0,0.0
4393,1.0,0.0
4394,0.8,0.0
4395,1.25,0.0
4396,1.0,0.0
4397,1.0,0.0
4398,1.5,0.0
4399,1.0,0.0
4400,1.0,0.0
4401,1.5,0.0
4402,1.5,0.0
4403,1.3333333333333333,0.0
4404,1.0,0.0
4407,1.2352941176470589,0.0
4408,1.4,0.0
4409,1.0,0.0
4410,1.2,0.0
4411,1.2903225806451613,0.0
4412,1.7916666666666667,0.0
4413,1.5,0.0
4414,1.3,0.0
4415,1.5714285714285714,0.0
4416,1.2222222222222223,0.0
4417,1.1,0.0
4418,1.125,0.0
4419,1.4,0.0
4420,1.625,0.0
4421,1.3333333333333333,0.0
4422,1.8823529411764706,0.0
4423,1.25,0.0
4424,1.0,0.0
4425,1.3125,0.0
4426,1.5357142857142858,0.0
4427,1.6285714285714286,0.0
4428,1.1764705882352942,0.0
4429,1.3157894736842106,0.0
4430,1.3,0.0
4431,1.4375,0.0
4432,1.0,0.0
4433,1.4,0.0
4434,1.3333333333333333,0.0
4435,1.6875,0.0
4436,1.5384615384615385,0.0
4437,1.5454545454545454,0.0
4438,1.3333333333333333,0.0
4439,1.5714285714285714,0.0
4440,1.6206896551724137,0.0
4441,1.2727272727272727,0.0
4442,1.2,0.0
4443,1.5,0.0
4444,1.5,0.0
4445,1.1818181818181819,0.0
4446,1.3333333333333333,0.0
4447,1.1428571428571428,0.0
4448,1.25,0.0
4449,1.3333333333333333,0.0
4450,1.0,0.0
4451,1.0,0.0
4452,1.0,0.0
4453,1.0,0.0
4454,1.0,0.0
4455,1.2,0.0
4456,1.2,0.0
4457,1.6206896551724137,0.0
4458,1.1666666666666667,0.0
4459,1.25,0.0
4460,1.0,0.0
4461,1.25,0.0
4462,1.2,0.0
4463,1.0,0.0
4464,1.0,0.0
4465,1.1666666666666667,0.0
4466,1.0,0.0
4467,1.0,0.0
4468,1.6,0.0
4469,1.1428571428571428,0.0
4470,1.1428571428571428,0.0
4471,1.2,0.0
4472,1.0,0.0
4473,1.0,0.0
4474,1.0,0.0
4475,1.0,0.0
4476,1.3333333333333333,0.0
4477,1.1666666666666667,0.0
4478,1.5,0.0
4479,1.2,0.0
4480,1.75,0.0
4481,4.538461538461538,0.0
4482,1.0909090909090908,0.0
4483,1.0,0.0
4484,1.25,0.0
4485,1.5,0.0
4486,1.25,0.0
4487,1.0,0.0
4488,1.25,0.0
4489,1.25,0.0
4490,1.4,0.0
4491,1.0,0.0
4492,1.25,0.0
4493,1.0,0.0
4494,1.2,0.0
4495,1.0,0.0
4496,1.2,0.0
4497,1.4193548387096775,0.0
4498,1.2,0.0
4499,1.0,0.0
4500,1.0,0.0
4501,1.6666666666666667,0.0
4502,1.0,0.0
4503,1.375,0.0
4543,4.0,0.0
4599,1.0,0.0
4600,1.1428571428571428,0.0
4601,1.25,0.0
4602,1.5,0.0
4603,1.0,0.0
4604,1.0,0.0
4605,1.25,0.0
4606,1.25,0.0
4607,1.0,0.0
4608,1.25,0.0
4609,1.0,0.0
4610,1.25,0.0
4611,1.0,0.0
4612,2.0,0.0
4613,1.1666666666666667,0.0
4614,1.2,0.0
4615,1.2,0.0
4616,1.0,0.0
4617,1.25,0.0
4618,1.0,0.0
4619,1.3,0.0
4620,103.46153846153847,3.353846153846154
4621,777.1111111111111,92.51851851851852
4622,156.4,0.0
4623,1.25,0.0
4624,1.25,0.0
4625,2.888888888888889,0.0
4626,1197.1132075471698,249.28301886792454
4627,2159.0,4496.428571428572
4628,1.25,866.0
4629,1.0,0.0
4630,1.0,0.0
4631,1.25,0.0
4632,1.0,0.0
4633,1.0,0.0
4634,1.0,0.0
4635,1.25,0.0
4636,1.0,0.0
4637,1.0,0.0
4638,1.4,0.0
4639,1.25,0.0
4640,1.25,0.0
4641,1.0,0.0
4642,1.25,0.0
4643,1.0,0.0
4644,1.0,0.0
4645,1.0,0.0
4646,1.75,0.0
4647,1.5,0.0
4648,1.0,0.0
4649,1.25,0.0
4650,1.0,0.0
4651,1.25,0.0
4652,1.25,0.0
4653,1.0,0.0
4654,1.25,0.0
4655,1.0,0.0
4656,1.0,0.0
4657,1.1666666666666667,0.0
4658,1.25,0.0
4659,1.25,0.0
4660,1.8,0.0
4661,1.0,0.0
4662,1.0,0.0
4663,1.0,0.0
4664,1.0,0.0
4665,1.5,0.0
4666,1.25,0.0
4667,1.25,0.0
4668,1.5,0.0
4669,1.0,0.0
4670,1.75,0.0
4671,1.25,0.0
4672,1.5,0.0
4673,1.0,0.0
4674,1.5,0.0
4675,1.25,0.0
4676,1.3636363636363635,0.0
4677,1.1538461538461537,0.0
4678,1.4166666666666667,0.0
4679,0.8571428571428571,0.0
4680,1.4545454545454546,0.0
4681,1.3636363636363635,0.0
4682,1.5333333333333334,0.0
4683,5.0,0.0
4684,1.0,0.0
4685,1.4,0.0
4686,1.2,0.0
4687,1.25,0.0
4688,1.2,0.0
4689,1.5,0.0
4690,1.0,0.0
4696,1.0,0.0
4697,1.457142857142857,0.0
4698,1.55,0.0
4699,2633.133333333333,0.0
4700,4556.3,5.6
4701,1.3333333333333333,0.0
4702,1.4545454545454546,0.0
4703,1.1,0.0
4704,1.8,0.0
4705,1.25,0.0
4706,1.0,0.0
4707,1.5,0.0
4708,1.0,0.0
4709,1.0,0.0
4710,1.5,0.0
4711,1.4,0.0
4712,1.6538461538461537,0.0
4713,1.2,0.0
4714,1.2,0.0
4715,1.25,0.0
4716,1.3125,0.0
4717,1.4285714285714286,0.0
4718,1.1666666666666667,0.0
4719,1.3157894736842106,0.0
4720,1.2857142857142858,0.0
4721,1.1891891891891893,0.0
4722,1.2916666666666667,0.0
4723,1.3478260869565217,0.0
4724,1.2058823529411764,0.0
4725,1.4324324324324325,0.0
4726,1.2682926829268293,0.0
4727,1.1904761904761905,0.0
4728,1.3142857142857143,0.0
4729,1.4642857142857142,0.0
4730,1.4,0.0
4731,1.2272727272727273,0.0
4732,1.1842105263157894,0.0
4733,1.1282051282051282,0.0
4734,1.2142857142857142,0.0
4735,1.1333333333333333,0.0
4736,1.3555555555555556,0.0
4737,14.272727272727273,0.0
4738,1.475,0.0
4739,1.59375,0.0
4740,2.3666666666666667,0.0
4741,1.0769230769230769,0.0
4742,1.0,0.0
4743,1.0,0.0
4744,1.25,0.0
4745,831.2222222222222,0.0
4746,1413.0,0.0
4747,184.35897435897436,0.0
4748,114.37142857142857,0.0
4749,54.1875,0.0
4750,31.16393442622951,0.0
4751,152.7,0.0
4752,1.6,0.0
4753,1.4285714285714286,0.0
4754,1.0,0.0
4755,1.5,0.0
4756,1.1428571428571428,0.0
4757,1.2,0.0
4758,1.2,0.0
4759,1.2857142857142858,0.0
4760,1.25,0.0
4761,55.0,0.0
4762,26.5,0.0
4763,1.1,0.0
4764,1.0,0.0
4765,1.05,0.0
4766,1.303030303030303,0.0
4767,1.5048543689320388,0.0
4768,1.32,0.0
4769,2.0309278350515463,0.0
4770,1.2804878048780488,0.0
4771,1.884297520661157,0.0
4772,1.55,0.0
4773,1.867132867132867,0.0
4774,2.1346153846153846,0.0
4775,1.4462809917355373,0.0
4776,1.2923076923076924,0.0
4777,1.4866666666666666,0.0
4778,2.641509433962264,0.0
4779,3.1927710843373496,0.0
4780,1.696969696969697,0.0
4781,1.3440860215053763,0.0
4782,1.4778761061946903,0.0
4783,1.2560975609756098,0.0
4784,1.3364485981308412,0.0
4785,1.3962264150943395,0.0
4786,1.3539823008849559,0.0
4787,1.5118110236220472,0.0
4788,1.336734693877551,0.0
4789,1.3783783783783783,0.0
4790,1.4563106796116505,0.0
4791,1.329268292682927,0.0
4792,1.35,0.0
4793,1.2297297297297298,0.0
4794,1.348623853211009,0.0
4795,1.4333333333333333,0.0
4796,1.34375,0.0
4797,1.302325581395349,0.0
4798,1.3846153846153846,0.0
4799,2.5098039215686274,0.0
4800,1.396039603960396,0.0
4801,1.2307692307692308,0.0
4802,1.3177570093457944,0.0
4803,1.7666666666666666,0.0
4804,1.4285714285714286,0.0
4805,1.3333333333333333,0.0
4806,1.0,0.0
4807,1.0,0.0
4808,1.0,0.0
4809,1.0,0.0
4810,1.25,0.0
4811,1.0,0.0
4812,1.0,0.0
4813,1.0,0.0
4814,1.0,0.0
4815,1.5,0.0
4816,1.0,0.0
4817,1.0,0.0
4818,1.0,0.0
4819,1.5,0.0
4820,1.0,0.0
4821,1.0,0.0
4822,1.0,0.0
4823,1.0,0.0
4824,1.0,0.0
4825,1.2,0.0
4827,1.0,0.0
4828,1.0,0.0
4829,1.5,0.0
4830,1.0,0.0
4831,1.0,0.0
4833,1.0,0.0
4834,1.44,0.0
4835,1.2816901408450705,0.0
4836,1.2413793103448276,0.0
4837,1.203125,0.0
4838,1.2962962962962963,0.0
4839,1.3384615384615384,0.0
4840,1.3333333333333333,0.0
4841,1.5,0.0
4842,1.5,0.0
4843,1.5,0.0
4844,1.6666666666666667,0.0
4845,1.0,0.0
4846,1.0,0.0
4848,1.25,0.0
4849,1.0,0.0
4850,2.0,0.0
4851,1.0,0.0
4853,1.0,0.0
4854,1.0,0.0
4855,1.0,0.0
4856,1.0,0.0
4857,1.3333333333333333,0.0
4858,2.0,0.0
4859,1.0,0.0
4860,1.1428571428571428,0.0
4861,1.0,0.0
4862,1.6666666666666667,0.0
4863,1.575,0.0
4864,1.2727272727272727,0.0
4865,1.4090909090909092,0.0
4866,1632.5555555555557,0.0
4867,1528.4545454545455,279.90909090909093
4868,3522.2727272727275,592.1818181818181
4869,1264.5,0.0
4870,440.0,0.0
4871,1.4150943396226414,0.0
4872,2.5272727272727273,0.0
4873,1.2075471698113207,0.0
4874,1.2727272727272727,0.0
4875,1.6,0.0
4876,1.6111111111111112,0.0
4877,1.2,0.0
4878,3.1551724137931036,0.0
4879,1.290909090909091,0.0
4880,1.2692307692307692,0.0
4881,1.364864864864865,0.0
4882,1.4705882352941178,0.0
4883,1.0833333333333333,0.0
4884,1.25,0.0
4885,1.3,0.0
4886,1.0,0.0
4887,1.1428571428571428,0.0
4888,1.125,0.0
4889,1.2,0.0
4890,1.4509803921568627,0.0
4891,1.3571428571428572,0.0
4892,1.421875,0.0
4893,1.3,0.0
4894,1.4433962264150944,0.0
4895,1.421875,0.0
4896,1.25,0.0
4897,1.2666666666666666,0.0
4898,1.3584905660377358,0.0
4899,2.066666666666667,0.0
4900,1.488888888888889,0.0
4901,1.3414634146341464,0.0
4902,1.3818181818181818,0.0
4903,1.2777777777777777,0.0
4904,1.309090909090909,0.0
4905,1.3148148148148149,0.0
4906,1.288888888888889,0.0
4907,1.2692307692307692,0.0
4908,1.1956521739130435,0.0
4909,1.2727272727272727,0.0
4910,1.2962962962962963,0.0
4911,1.4137931034482758,0.0
4912,1.2142857142857142,0.0
4913,1.353846153846154,0.0
4914,1.4545454545454546,0.0
4915,1.408,0.0
4916,1.4903846153846154,0.0
4917,1.3285714285714285,0.0
4918,1.5833333333333333,0.0
4919,1.2197802197802199,0.0
4920,1.4269662921348314,0.0
4921,1.438095238095238,0.0
4922,1.3076923076923077,0.0
4923,1.7777777777777777,0.0
4924,1.3333333333333333,0.0
4925,1.2444444444444445,0.0
4926,1.2407407407407407,0.0
4927,3.216666666666667,0.0
4928,1.3333333333333333,0.0
4929,1.203125,0.0
4930,1.1884057971014492,0.0
4931,1.372340425531915,0.0
4932,1.3409090909090908,0.0
4933,1.4105263157894736,0.0
4934,1.346938775510204,0.0
4936,1.25,0.0
4937,1.4545454545454546,0.0
4938,30.896551724137932,0.4367816091954023
4939,64.86567164179104,0.0
4940,46.41269841269841,0.0
4941,62.070422535211264,2.2535211267605635
4942,68.08823529411765,2.014705882352941
4943,44.904761904761905,13.571428571428571
4949,1.0,0.0
4950,1.0,0.0
4973,1.0,0.0
4974,1.0,0.0
4992,47387.0,0.0
4997,30929.0,0.0
4999,25741.0,0.0
5003,1.0,0.0
5004,1.25,0.0
5005,1.0,0.0
5006,1.5692307692307692,0.0
5007,1.3018867924528301,0.0
5008,179.73015873015873,0.0
5009,469.1509433962264,29.037735849056602
5010,6.033898305084746,0.0
5011,1.34,0.0
5012,1.2857142857142858,0.0
5013,1.0,0.0
5014,1.25,0.0
5015,1.25,0.0
5016,1.2,0.0
5017,1.1428571428571428,0.0
5018,1.25,0.0
5019,1.5,0.0
5020,1.25,0.0
5021,1.0,0.0
5022,1.0,0.0
5023,1.0,0.0
5024,1.0,0.0
5025,1.25,0.0
5026,1.0,0.0
5027,1.0,0.0
5028,1.25,0.0
5029,1.25,0.0
5030,1.25,0.0
5031,1.25,0.0
5032,1.2,0.0
5033,1.1666666666666667,0.0
5034,1.0,0.0
5035,1.5,0.0
5036,1.0,0.0
5037,1.25,0.0
5038,1.0,0.0
5039,1.3333333333333333,0.0
5040,1.0,0.0
5041,1.0,0.0
5042,1.0,0.0
5043,6.0,0.0
5044,1.5,0.0
5045,1.5,0.0
5046,1.5,0.0
5047,3.0,0.0
5048,1.0,0.0
5049,1.2857142857142858,0.0
5050,1.0,0.0
5051,1.1538461538461537,0.0
5052,1.3,0.0
5053,1.2777777777777777,0.0
5054,1.3725490196078431,0.0
5055,1.4666666666666666,0.0
5056,259.75,62.25
5057,3023.4375,601.8125
5058,3752.5,223.4
5059,1663.7692307692307,0.0
5060,38.87179487179487,0.0
5061,1.4509803921568627,0.0
5062,1.471698113207547,0.0
5063,91.70370370370371,1.6111111111111112
5064,139.35294117647058,0.0
5065,19.555555555555557,0.0
5066,1.0,0.0
5067,1.5,0.0
5068,1.5,0.0
5069,1.3333333333333333,0.0
5070,1.5,0.0
5071,2.0,0.0
5072,1.6428571428571428,0.0
5073,1.0,0.0
5074,1.5,0.0
5075,1.0,0.0
5076,1189.0,0.0
5077,88.9090909090909,0.0
5078,1.1944444444444444,0.0
5079,1.0,0.0
5080,2.9696969696969697,0.0
5081,1.0,0.0
5082,1.0,0.0
5083,0.5,0.0
5084,1.0,0.0
5085,1.0,0.0
5086,3588.7,575.7
5087,1.0,345.0
5088,1.5,0.0
5089,1.2222222222222223,0.0
5090,15.294117647058824,0.0
5091,1.3333333333333333,0.0
5092,1.3333333333333333,0.0
5093,1.5,0.0
5094,1.0,0.0
5095,1.0,0.0
5096,1.0,0.0
5097,1.0,0.0
5098,1.0833333333333333,0.0
5099,1.2083333333333333,0.0
5100,1.3,0.0
5101,1.3,0.0
5102,1.1428571428571428,0.0
5103,15959.286585365853,15684.786585365853
5104,12788.0,23722.75
5105,15480.0,20143.75
5106,16099.25,16560.75
5107,12973.0,12987.5
5108,9407.0,9413.5
5109,5832.5,5820.0
5110,2261.0,2231.75
5111,1.625,0.0
5112,1.3333333333333333,0.0
5113,1.3,0.0
5114,1.0,0.0
5115,2.75,0.0
5116,1.25,0.0
5117,1.0,0.0
5118,1.2,0.0
5119,1.0,0.0
5120,1.3333333333333333,0.0
5121,1.4666666666666666,0.0
5122,1.2857142857142858,0.0
5123,1.1666666666666667,0.0
5124,1.0,0.0
5125,1.1666666666666667,0.0
5126,1.25,0.0
5127,1.25,0.0
5128,260.25,0.0
5129,229.0,0.0
5130,1.4545454545454546,0.0
5131,80.88888888888889,0.0
5132,1.3636363636363635,0.0
5133,1.125,0.0
5134,1.0,0.0
5135,1153.6,0.0
5136,1.0,0.0
5137,1.5,0.0
5138,1.2222222222222223,0.0
5139,1.75,0.0
5140,1.3636363636363635,0.0
5141,2.0,0.0
5142,1.1111111111111112,0.0
5143,1.6666666666666667,0.0
5144,1.25,0.0
5145,2.0,0.0
5146,1.0,0.0
5147,1.0,0.0
5148,1.125,0.0
5149,1.5,0.0
5150,1.6,0.0
5151,1.1111111111111112,0.0
5152,584.7777777777778,0.0
5153,1.4,0.0
5154,210.5,0.0
5155,444.2,0.0
5156,1.5,0.0
5157,1.2,0.0
5158,271.0833333333333,0.0
5159,22.181818181818183,0.0
5160,187.23529411764707,0.0
5161,202.4,0.0
5162,1.8,0.0
5163,1.7777777777777777,0.0
5164,98.28571428571429,0.0
5165,566.1818181818181,0.0
5166,2.0,0.0
5167,1.0,0.0
5168,241.57142857142858,0.0
5169,1.0,0.0
5170,1.0,0.0
5171,0.6666666666666666,0.0
5172,1.0,0.0
5173,1.0,0.0
5174,1.2,0.0
5175,1.0,0.0
5176,1.2,0.0
5177,1.0,0.0
5178,1.5,0.0
5179,1.5714285714285714,0.0
5180,1.3846153846153846,0.0
5181,1.0,0.0
5182,1.0,0.0
5183,1.0,0.0
5184,1.0,0.0
5185,0.75,0.0
5186,1.0,0.0
5187,1.75,0.0
5188,1.25,0.0
5189,1.0,0.0
5190,1.0,0.0
5191,1.0,0.0
5192,1.0,0.0
5193,1.2,0.0
5194,1.5,0.0
5195,1.0,0.0
5196,1.0,0.0
5197,1.1666666666666667,0.0
5198,9.666666666666666,0.0
5199,5700.666666666667,0.0
5200,9147.2,0.0
5201,1.25,0.0
5202,1.5,0.0
5203,1.75,0.0
5204,1.0,0.0
5205,1.0,0.0
5206,319.0,0.0
5207,441.9230769230769,0.23076923076923078
5208,235.68421052631578,0.0
5209,7264.909090909091,33.68181818181818
5210,1.0,0.0
5211,1.75,0.0
5212,1.2,0.0
5213,1.0,0.0
5214,1.4,0.0
5215,652.0,0.0
5216,179.0,0.0
5217,1.0,0.0
5218,1.625,0.0
5219,1.4857142857142858,0.0
5220,279.38235294117646,0.0
5221,47.92857142857143,0.0
5222,1.325,0.0
5223,4408.181818181818,0.0
5224,2027.75,0.0
5225,4435.8,0.0
5226,1.25,0.0
5227,22.606060606060606,2.242424242424242
5228,5.153846153846154,0.0
5229,1.4,0.0
5230,1766.9375,18.8125
5231,1.25,0.0
5232,188.16666666666666,0.0
5233,326.92857142857144,0.0
5234,1.4285714285714286,0.0
5235,1242.3333333333333,0.0
5236,1.0,0.0
5237,1.0,0.0
5238,872.9,0.0
5239,2405.0,59.09090909090909
5240,1.4,0.0
5241,1.4166666666666667,0.0
5242,1.2105263157894737,0.0
5243,1.1428571428571428,0.0
5244,1.0,0.0
5245,1.1818181818181819,0.0
5246,62.44444444444444,0.0
5247,1.0,0.0
5248,1389.0645161290322,0.0
5249,3298.1,0.0
5250,1.0,0.0
5251,1.0,0.0
5252,1.0,0.0
5253,1.3333333333333333,0.0
5254,1.1666666666666667,0.0
5255,1.1,0.0
5256,1.1818181818181819,0.0
5257,1.2,0.0
5258,1.1428571428571428,0.0
5259,1.5,0.0
5260,1.5555555555555556,0.0
5261,1.1428571428571428,0.0
5262,1.2,0.0
5263,1.0714285714285714,0.0
5264,1.2307692307692308,0.0
5265,1.4705882352941178,0.0
5266,105.28571428571429,0.0
5267,21.88888888888889,0.0
5268,1181.5,0.0
5269,3469.5555555555557,0.0
5270,1072.3125,0.0
5271,1938.4516129032259,41.645161290322584
5272,4714.620689655172,1508.7241379310344
5273,1.5,0.0
5274,556.1904761904761,0.0
5275,1799.0833333333333,0.0
5276,2767.3846153846152,0.23076923076923078
5277,6700.96,0.0
5278,5047.75,0.0
5279,1.5,0.0
5280,641.8888888888889,0.0
5281,4127.12,522.8
5282,1.75,0.0
5283,1968.5333333333333,21.933333333333334
5284,1349.875,0.0
5285,361.7692307692308,0.0
5286,300.8333333333333,0.0
5287,680.1818181818181,0.0
5288,1300.5,0.0
5289,1.0,0.0
5290,290.77777777777777,0.0
5291,1023.8333333333334,0.0
5292,1.0,0.0
5293,67.33333333333333,0.0
5294,1.5,0.0
5295,275.3,0.0
5296,6.5,0.0
5297,695.0,0.0
5298,1.0,0.0
5299,1252.076923076923,0.0
5300,1.25,0.0
5301,1245.7333333333333,0.0
5302,1.25,0.0
5303,720.0,0.0
5304,197.0,0.0
5305,807.3846153846154,0.0
5306,390.77777777777777,0.0
5307,2655.470588235294,34.0
5308,1.0,0.0
5309,1.0,0.0
5310,691.0,0.0
5311,990.5384615384615,0.0
5312,164.0,0.0
5313,2155.0714285714284,302.85714285714283
5314,18.4,0.0
5315,561.9375,0.0
5316,1289.5,0.0
5317,872.6666666666666,0.0
5318,1.0,0.0
5319,1.125,0.0
5320,188.45454545454547,0.0
5321,445.8666666666667,0.0
5322,1595.625,0.0
5323,507.77777777777777,0.0
5324,336.25,0.0
5325,1423.0625,0.0
5326,1.5,0.0
5327,1.4444444444444444,0.0
5328,456.25,0.0
5329,343.94117647058823,0.0
5330,521.25,0.0
5331,980.7272727272727,0.0
5332,1.0,0.0
5333,1.3333333333333333,0.0
5334,1084.857142857143,0.0
5335,261.54545454545456,0.0
5336,1.5,0.0
5337,1.9166666666666667,0.0
5338,1.4666666666666666,0.0
5339,1.25,0.0
5340,1.4,0.0
